"sls_unit_q","co_loc_i","baseprice_lift","promo_lift","promo_price_lift","columbusday","goodfriday","easter","fathersday.minus","fathersday","laborday.minus","laborday","mardigras","memorialday.minus","memorialday","mlkday","mothersday.minus","mothersday","presidentsday","superbowl.minus","superbowl","thanksgiving.minus","thanksgiving","cyber.monday","valentines.minus","valentines","stpatricks","cincodemayo","julyfourth.minus","julyfourth","halloween.minus","halloween","veteransday","christmas.minus","christmas","newyearsday.minus","newyearsday","t_o_y","sls_unit_q_L2","sls_unit_q_L3","n_week","n_ind"
10,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,7,6,23,0
13,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,12,7,24,0
5,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42,10,12,25,0
10,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,13,10,26,0
9,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,5,13,27,0
5,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,10,5,28,0
21,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70,9,10,29,0
7,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,5,9,30,0
5,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,21,5,31,0
6,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,7,21,32,0
12,"2315",-1.70508871524942,0,-1.70508871524942,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,5,7,33,0
15,"2315",-1.70508871524942,0,-1.70508871524942,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,6,5,34,0
8,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,12,6,35,0
5,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,119,15,12,36,0
13,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,8,15,37,0
8,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,5,8,38,0
20,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,13,5,39,0
26,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,8,13,40,0
13,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,20,8,41,0
23,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,26,20,42,0
19,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,23,13,44,0
16,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,19,19,47,0
21,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,18,19,48,0
26,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,16,18,49,0
16,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,21,16,50,0
16,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,26,21,51,0
7,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,16,26,52,0
22,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,16,16,53,0
7,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,7,16,54,0
9,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,22,7,55,0
8,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,7,22,56,0
5,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,9,7,57,0
9,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,8,9,58,0
9,"2315",-1.70508871524942,0,-1.70508871524942,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,5,8,59,0
10,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,9,5,60,0
6,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,9,9,61,0
13,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,301,10,9,62,0
5,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,308,6,10,63,0
12,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,13,6,64,0
8,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322,5,13,65,0
7,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,329,12,5,66,0
8,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,8,12,67,0
5,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343,7,8,68,0
11,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,350,8,7,69,0
13,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,357,5,8,70,0
2,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,364,11,5,71,0
9,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,11,72,0
9,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,13,73,0
3,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,9,2,74,0
7,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,9,9,75,0
4,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,3,9,76,0
10,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41,7,3,77,0
9,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,4,7,78,0
14,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,10,4,79,0
22,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,9,10,80,0
13,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,22,14,82,0
13,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,8,13,85,0
14,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,5,8,86,0
11,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,13,5,87,0
7,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,118,14,13,88,0
5,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,11,14,89,0
20,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,7,11,90,0
14,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,5,7,91,0
28,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,20,5,92,0
26,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,14,20,93,0
31,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,28,14,94,0
28,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,26,28,95,0
20,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,31,26,96,0
22,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,181,28,31,97,0
28,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,20,28,98,0
30,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,22,20,99,0
34,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,28,22,100,0
21,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,30,28,101,0
17,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,34,30,102,0
10,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,21,34,103,0
12,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,17,21,104,0
20,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,10,17,105,0
7,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,12,10,106,0
17,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,20,12,107,0
11,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,7,20,108,0
9,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,17,7,109,0
4,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,11,17,110,0
11,"2315",-1.70508871524942,0,-1.70508871524942,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,9,11,111,0
8,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,4,9,112,0
14,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,11,4,113,0
5,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,300,8,11,114,0
11,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307,14,8,115,0
9,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,314,5,14,116,0
6,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321,11,5,117,0
11,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,328,9,11,118,0
4,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335,6,9,119,0
4,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342,11,6,120,0
6,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,349,4,11,121,0
10,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,356,4,4,122,0
8,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,363,6,4,123,0
0,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,6,124,0
8,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,8,126,0
12,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,9,8,129,0
16,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,12,9,130,0
27,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,12,12,131,0
28,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,16,12,132,0
25,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,27,16,133,0
12,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75,28,27,134,0
17,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,25,28,135,0
20,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,12,25,136,0
7,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,17,12,137,0
17,"2315",-1.70508871524942,0,-1.70508871524942,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,20,17,138,0
19,"2315",-1.70508871524942,0,-1.70508871524942,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,7,20,139,0
20,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,17,7,140,0
14,"2315",-1.64132130387859,0,-1.64132130387859,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,124,19,17,141,0
7,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,20,19,142,0
19,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,14,20,143,0
25,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,7,14,144,0
27,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,19,7,145,0
34,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,25,19,146,0
29,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,27,25,147,0
29,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,34,27,148,0
34,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,180,29,34,149,0
32,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,29,29,150,0
36,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,34,29,151,0
24,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,32,34,152,0
21,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,36,32,153,0
12,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,24,36,154,0
15,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,21,24,155,0
6,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,12,21,156,0
10,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,15,12,157,0
11,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,6,15,158,0
9,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,10,6,159,0
11,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,11,10,160,0
11,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,9,11,161,0
8,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,11,9,162,0
11,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,11,11,163,0
8,"2315",-1.70508871524942,0,-1.70508871524942,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,8,11,164,0
12,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,11,8,165,0
15,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,299,8,11,166,0
14,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306,12,8,167,0
5,"2315",-1.70508871524942,0,-1.70508871524942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,313,15,12,168,0
