mdse_item_i,dist_loc_i,sls_unit_q,co_loc_i,promo_lift,baseprice_lift,promo_price_lift,columbusday,goodfriday,easter,fathersday_minus,fathersday,laborday_minus,laborday,mardigras,memorialday_minus,memorialday,mlkday,mothersday_minus,mothersday,presidentsday,superbowl_minus,superbowl,thanksgiving_minus,thanksgiving,cyber_monday,valentines_minus,valentines,stpatricks,cincodemayo,julyfourth_minus,julyfourth,halloween_minus,halloween,veteransday,christmas_minus,christmas,newyearsday_minus,newyearsday,t_o_y,n_week,n_ind
3668683,2215,8.0,578,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.0,23,0
3668683,2215,0.0,1766,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44.0,216,0
3668683,2215,19.0,1989,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.0,184,0
3668683,2215,10.0,1766,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,108,0
3668683,2215,4.0,1877,-0.0,-1.69706346798,-1.69706346798,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.0,228,0
3668683,2215,4.0,1877,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.0,97,0
3668683,2215,7.0,1989,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,312.0,202,0
3668683,2215,12.0,821,0.0,-1.74630786018,-1.74630786018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.0,146,0
3668683,2215,8.0,821,0.0,-1.74630786018,-1.74630786018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.0,42,0
3668683,2215,4.0,2646,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0,6,1
3668683,2215,4.0,1989,0.0,-1.72195390095,-1.72195390095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,106,0
3668683,2215,16.0,821,0.0,-1.74630786018,-1.74630786018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.0,37,0
3668683,2215,16.0,1989,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.0,185,0
3668683,2215,5.0,1796,0.0,-1.74630786018,-1.74630786018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.0,35,0
3668683,2215,18.0,821,0.0,-1.67161239279,-1.67161239279,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.0,25,0
3668683,2215,18.0,1989,0.0,-1.72195390095,-1.72195390095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.0,80,0
3668683,2215,3.0,1877,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,329.0,48,0
3668683,2215,3.0,1981,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.0,226,0
3668683,2215,17.0,2646,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294.0,43,0
3668683,2215,9.0,1989,0.0,-1.72195390095,-1.72195390095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272.0,92,0
3668683,2215,1.0,1877,0.0,-1.69706346798,-1.69706346798,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.0,233,0
3668683,2215,1.0,1877,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.0,219,0
3668683,2215,5.0,1989,0.0,-1.72195390095,-1.72195390095,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,66,0
3668683,2215,7.0,821,-0.0,-1.67161239279,-1.67161239279,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.0,223,0
3668683,2215,11.0,2646,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,314.0,98,0
3668683,2215,8.0,1766,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.0,37,0
3668683,2215,10.0,1989,-0.0,-1.74630786018,-1.74630786018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,334.0,153,0
3668683,2215,5.0,1877,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0,5,1
3668683,2215,5.0,578,0.0,-1.74630786018,-1.74630786018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,55,0
3668683,2215,7.0,578,0.0,-1.72195390095,-1.72195390095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.0,94,0
3668683,2215,5.0,2646,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.0,68,0
3668683,2215,8.0,1989,0.0,-1.74630786018,-1.74630786018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245.0,36,0
3668683,2215,4.0,1766,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270.0,196,0
3668683,2215,9.0,1877,0.0,-1.67161239279,-1.67161239279,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.0,77,0
3668683,2215,16.0,1989,0.0,-1.72195390095,-1.72195390095,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.0,120,0
3668683,2215,4.0,578,0.0,-1.72195390095,-1.72195390095,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.0,72,0
3668683,2215,1.0,1877,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.0,89,0
3668683,2215,4.0,1796,0.0,-1.72195390095,-1.72195390095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,362.0,157,0
3668683,2215,5.0,1766,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259.0,38,0
3668683,2215,9.0,1766,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.0,127,0
3668683,2215,4.0,1877,0.0158885172313,-1.67161239279,-1.65572387556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.0,49,0
3668683,2215,7.0,3193,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.0,136,0
3668683,2215,16.0,578,0.0,-1.74630786018,-1.74630786018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.0,32,0
3668683,2215,7.0,1766,0.00773460049562,-1.67161239279,-1.66387779229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.0,46,0
3668683,2215,3.0,1981,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.0,219,0
3668683,2215,5.0,1766,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,186,0
3668683,2215,3.0,1796,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.0,10,0
3668683,2215,0.0,1877,0.0,-1.67161239279,-1.67161239279,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,121,0
3668683,2215,15.0,2646,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.0,21,0
3668683,2215,2.0,1796,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.0,177,0
3668683,2215,2.0,2646,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.0,47,0
3668683,2215,3.0,1877,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,299.0,148,0
3668683,2215,3.0,1766,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0,5,1
3668683,2215,6.0,1766,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.0,194,0
3668683,2215,3.0,578,0.0,-1.72195390095,-1.72195390095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,107,0
3668683,2215,2.0,1877,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.0,177,0
3668683,2215,2.0,1981,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,181.0,79,0
3668683,2215,4.0,821,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,347.0,207,0
3668683,2215,2.0,578,0.0,-1.74630786018,-1.74630786018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,124.0,123,0
3668683,2215,0.0,821,0.0,-1.74630786018,-1.74630786018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,158,0
3668683,2215,5.0,578,0.0,-1.72195390095,-1.72195390095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0,58,0
3668683,2215,7.0,578,0.0,-1.74630786018,-1.74630786018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,348.0,155,0
3668683,2215,14.0,2646,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,301.0,44,0
3668683,2215,8.0,1981,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209.0,83,0
3668683,2215,10.0,821,-0.0,-1.74630786018,-1.74630786018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264.0,143,0
3668683,2215,6.0,2646,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.0,124,0
3668683,2215,4.0,3193,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.0,26,0
3668683,2215,0.0,821,0.0,-1.74630786018,-1.74630786018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.0,154,0
3668683,2215,3.0,1877,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.0,132,0
3668683,2215,5.0,2646,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,110,0
3668683,2215,3.0,1796,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.0,20,0
3668683,2215,5.0,1981,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,109,0
3668683,2215,1.0,1989,0.0,-1.74630786018,-1.74630786018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,161,0
3668683,2215,6.0,1796,0.0,-1.72195390095,-1.72195390095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,118.0,70,0
3668683,2215,4.0,1877,0.0,-1.67161239279,-1.67161239279,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.0,181,0
3668683,2215,1.0,1796,0.0,-1.67161239279,-1.67161239279,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.0,182,0
3668683,2215,1.0,2646,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.0,178,0
3668683,2215,10.0,1766,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257.0,142,0
3668683,2215,9.0,1989,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263.0,195,0
3668683,2215,12.0,2646,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.0,26,0
3668683,2215,4.0,578,0.0,-1.74630786018,-1.74630786018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,39.0,163,0
3668683,2215,9.0,2646,0.0,-1.69706346798,-1.69706346798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.0,232,0
3668683,2215,2.0,3193,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,355.0,88,0
3668683,2215,3.0,1877,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,37.0,215,0
3668683,2215,3.0,1989,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0,213,0
3668683,2215,18.0,821,0.0,-1.72195390095,-1.72195390095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40.0,111,0
3668683,2215,4.0,1796,0.0,-1.72195390095,-1.72195390095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216.0,84,0
3668683,2215,1.0,3193,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.0,121,0
3668683,2215,3.0,1796,0.0,-1.72195390095,-1.72195390095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258.0,90,0
3668683,2215,5.0,3193,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,10,0
3668683,2215,3.0,578,0.0,-1.72195390095,-1.72195390095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237.0,87,0
3668683,2215,14.0,821,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,359.0,0,1
3668683,2215,3.0,3193,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,362.0,89,0
3668683,2215,13.0,2646,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.0,19,0
3668683,2215,7.0,578,-0.0,-1.74630786018,-1.74630786018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,299.0,148,0
3668683,2215,6.0,821,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,211,0
3668683,2215,15.0,578,0.0,-1.74630786018,-1.74630786018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.0,29,0
3668683,2215,7.0,1877,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.0,9,0
3668683,2215,7.0,1981,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266.0,39,0
3668683,2215,2.0,1989,-0.0,-1.69706346798,-1.69706346798,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.0,231,0
3668683,2215,8.0,3193,0.0,-1.67161239279,-1.67161239279,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.0,61,0
3668683,2215,2.0,2646,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.0,221,0
3668683,2215,2.0,2646,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,333.0,205,0
3668683,2215,4.0,1981,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,123.0,175,0
3668683,2215,7.0,1766,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,182.0,27,0
3668683,2215,6.0,1989,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,210,0
3668683,2215,17.0,1989,0.0,-1.72195390095,-1.72195390095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,78,0
3668683,2215,8.0,2646,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.0,81,0
3668683,2215,8.0,1877,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.0,62,0
3668683,2215,6.0,578,0.0,-1.74630786018,-1.74630786018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259.0,38,0
3668683,2215,2.0,1981,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,301.0,44,0
3668683,2215,6.0,1989,0.0,-1.74630786018,-1.74630786018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327.0,152,0
3668683,2215,2.0,1796,0.0,-1.72195390095,-1.72195390095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,363.0,105,0
3668683,2215,0.0,1796,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,123.0,175,0
3668683,2215,7.0,1981,0.0,-1.69706346798,-1.69706346798,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.0,234,0
3668683,2215,3.0,1877,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,357.0,52,0
3668683,2215,6.0,1989,-0.0,-1.69706346798,-1.69706346798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.0,230,0
3668683,2215,8.0,1877,0.0,-1.67161239279,-1.67161239279,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.0,24,0
3668683,2215,0.0,1766,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,354.0,208,0
3668683,2215,1.0,3193,-0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270.0,128,0
3668683,2215,18.0,821,-0.0,-1.72195390095,-1.72195390095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,300.0,96,0
3668683,2215,5.0,1981,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,362.0,157,0
3668683,2215,5.0,578,-0.0,-1.69706346798,-1.69706346798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.0,230,0
3668683,2215,8.0,2646,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,328.0,100,0
3668683,2215,2.0,1796,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,347.0,207,0
3668683,2215,4.0,1981,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.0,80,0
3668683,2215,3.0,1796,0.0,-1.67161239279,-1.67161239279,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.0,19,0
3668683,2215,9.0,1796,0.0,-1.72195390095,-1.72195390095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,69.0,63,0
3668683,2215,6.0,1981,0.0,-1.67161239279,-1.67161239279,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284.0,198,0
