mdse_item_i,dist_loc_i,sls_unit_q,co_loc_i,promo_lift,baseprice_lift,promo_price_lift,columbusday,goodfriday,easter,fathersday_minus,fathersday,laborday_minus,laborday,mardigras,memorialday_minus,memorialday,mlkday,mothersday_minus,mothersday,presidentsday,superbowl_minus,superbowl,thanksgiving_minus,thanksgiving,cyber_monday,valentines_minus,valentines,stpatricks,cincodemayo,julyfourth_minus,julyfourth,halloween_minus,halloween,veteransday,christmas_minus,christmas,newyearsday_minus,newyearsday,t_o_y,n_week,n_ind,sls_unit_q_l4,sls_unit_q_l5
1495545,2215,14.0,1989,0.0,-0.0503392199382,-0.0503392199382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,56,0,9.0,20.0
1495545,2215,12.0,821,0.0,-0.0589977539903,-0.0589977539903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,364.0,53,0,13.0,20.0
1495545,2215,2.0,1766,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.0,185,0,1.0,2.0
1495545,2215,4.0,821,0.0,-0.0580351711809,-0.0580351711809,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245.0,36,0,29.0,16.0
1495545,2215,15.0,1877,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.0,82,0,10.0,12.0
1495545,2215,5.0,1877,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.0,185,0,3.0,1.0
1495545,2215,11.0,821,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.0,154,0,3.0,7.0
1495545,2215,14.0,1796,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,328.0,100,0,13.0,6.0
1495545,2215,4.0,1981,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0,164,0,4.0,3.0
1495545,2215,4.0,3193,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342.0,35,0,1.0,1.0
1495545,2215,4.0,2646,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305.0,201,0,0.0,2.0
1495545,2215,5.0,1796,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,334.0,153,0,6.0,8.0
1495545,2215,5.0,1981,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.0,82,0,5.0,5.0
1495545,2215,5.0,1796,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.0,89,0,6.0,2.0
1495545,2215,11.0,578,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.0,73,0,10.0,16.0
1495545,2215,5.0,1981,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.0,77,0,6.0,3.0
1495545,2215,0.0,578,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342.0,102,0,5.0,12.0
1495545,2215,1.0,1981,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.0,234,0,3.0,2.0
1495545,2215,22.0,821,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209.0,83,0,16.0,22.0
1495545,2215,4.0,1981,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.0,69,0,3.0,6.0
1495545,2215,12.0,2646,0.0,-0.0549028212121,-0.0549028212121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.0,28,0,20.0,11.0
1495545,2215,13.0,1877,0.0759241368129,-0.0549028212121,0.0210213156008,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.0,20,0,5.0,12.0
1495545,2215,9.0,1877,0.143670975514,-0.0486120139061,0.0950589616075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.0,68,0,19.0,13.0
1495545,2215,2.0,3193,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,93,0,1.0,0.0
1495545,2215,0.0,2646,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.0,221,0,12.0,1.0
1495545,2215,8.0,578,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.0,112,0,4.0,9.0
1495545,2215,22.0,2646,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230.0,86,0,20.0,19.0
1495545,2215,9.0,1877,0.0,-0.0486120139061,-0.0486120139061,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.0,93,0,12.0,10.0
1495545,2215,2.0,1766,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.0,180,0,0.0,5.0
1495545,2215,5.0,578,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306.0,149,0,7.0,10.0
1495545,2215,12.0,578,0.117522023632,-0.0565180222224,0.0610040014097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.0,32,0,10.0,13.0
1495545,2215,5.0,1766,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44.0,216,0,2.0,9.0
1495545,2215,20.0,2646,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.0,126,0,5.0,9.0
1495545,2215,7.0,578,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,162,0,10.0,12.0
1495545,2215,6.0,1796,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293.0,95,0,12.0,7.0
1495545,2215,3.0,1796,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249.0,193,0,3.0,5.0
1495545,2215,5.0,1766,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,113,0,2.0,6.0
1495545,2215,5.0,1981,0.0,-0.0565180222224,-0.0565180222224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,301.0,44,0,2.0,2.0
1495545,2215,5.0,1796,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.0,204,0,4.0,5.0
1495545,2215,2.0,1796,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,354.0,208,0,5.0,9.0
1495545,2215,3.0,578,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,354.0,208,0,2.0,3.0
1495545,2215,17.0,2646,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,57,0,23.0,20.0
1495545,2215,0.0,3193,0.0,-0.0486120139061,-0.0486120139061,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,54,0,11.0,3.0
1495545,2215,9.0,821,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.0,234,0,4.0,13.0
1495545,2215,14.0,578,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216.0,84,0,12.0,14.0
1495545,2215,4.0,1796,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,298.0,200,0,8.0,7.0
1495545,2215,5.0,1981,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,78,0,3.0,6.0
1495545,2215,7.0,2646,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321.0,99,0,13.0,15.0
1495545,2215,5.0,1981,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.0,128,0,2.0,3.0
1495545,2215,8.0,578,0.0,-0.0580351711809,-0.0580351711809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273.0,40,0,8.0,16.0
1495545,2215,5.0,1796,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.0,141,0,5.0,15.0
1495545,2215,6.0,821,0.0,-0.0519547689945,-0.0519547689945,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.0,120,0,27.0,17.0
1495545,2215,16.0,578,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.0,68,0,6.0,6.0
1495545,2215,20.0,1989,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0,114,0,13.0,18.0
1495545,2215,8.0,1766,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,362.0,157,0,5.0,4.0
1495545,2215,8.0,1796,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.0,230,0,0.0,2.0
1495545,2215,7.0,821,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.0,180,0,2.0,4.0
1495545,2215,5.0,1796,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.0,228,0,6.0,4.0
1495545,2215,25.0,821,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237.0,87,0,22.0,15.0
1495545,2215,1.0,3193,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.0,158,0,1.0,1.0
1495545,2215,4.0,1766,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,107,0,0.0,0.0
1495545,2215,2.0,1981,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,37.0,215,0,5.0,7.0
1495545,2215,9.0,1989,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,159,0,11.0,14.0
1495545,2215,19.0,821,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,69.0,63,0,19.0,18.0
1495545,2215,5.0,2646,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,159,0,8.0,14.0
1495545,2215,8.0,821,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321.0,99,0,11.0,11.0
1495545,2215,5.0,1877,0.0,-0.0486120139061,-0.0486120139061,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.0,146,0,5.0,10.0
1495545,2215,17.0,578,0.0,-0.0589977539903,-0.0589977539903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,350.0,51,0,10.0,8.0
1495545,2215,9.0,1981,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,350.0,51,0,6.0,6.0
1495545,2215,4.0,3193,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.0,63,0,1.0,0.0
1495545,2215,13.0,1766,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41.0,59,0,18.0,10.0
1495545,2215,15.0,821,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244.0,88,0,17.0,22.0
1495545,2215,5.0,1796,0.0,-0.0580351711809,-0.0580351711809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266.0,39,0,10.0,8.0
1495545,2215,10.0,1989,-0.0,-0.0492011080806,-0.0492011080806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242.0,192,0,13.0,7.0
1495545,2215,8.0,1766,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,161,0,8.0,0.0
1495545,2215,2.0,578,0.0,-0.0519547689945,-0.0519547689945,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.0,181,0,1.0,2.0
1495545,2215,5.0,1766,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305.0,201,0,3.0,6.0
1495545,2215,2.0,1766,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,109,0,0.0,0.0
1495545,2215,7.0,2646,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.0,199,0,2.0,6.0
1495545,2215,12.0,1877,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,362.0,157,0,4.0,7.0
1495545,2215,8.0,578,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,211,0,6.0,0.0
1495545,2215,0.0,1766,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,356.0,104,0,0.0,0.0
1495545,2215,4.0,1981,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.0,184,0,2.0,4.0
1495545,2215,2.0,3193,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,150,0,3.0,0.0
1495545,2215,5.0,578,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.0,218,0,7.0,4.0
1495545,2215,5.0,1877,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.0,132,0,7.0,10.0
1495545,2215,7.0,1766,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293.0,95,0,17.0,12.0
1495545,2215,1.0,1981,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,162,0,2.0,1.0
1495545,2215,14.0,1766,0.0,-0.0565180222224,-0.0565180222224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.0,30,0,7.0,12.0
1495545,2215,5.0,1796,0.0,-0.0503392199382,-0.0503392199382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,56,0,7.0,9.0
1495545,2215,6.0,1796,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,69.0,63,0,5.0,7.0
1495545,2215,17.0,1877,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41.0,59,0,18.0,18.0
1495545,2215,14.0,1877,-0.0,-0.0549028212121,-0.0549028212121,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.0,8,0,8.0,5.0
1495545,2215,4.0,1981,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.0,89,0,4.0,5.0
1495545,2215,1.0,1981,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40.0,111,0,8.0,5.0
1495545,2215,14.0,1766,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,179.0,183,0,4.0,7.0
1495545,2215,13.0,2646,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,180.0,131,0,11.0,20.0
1495545,2215,14.0,821,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258.0,90,0,13.0,22.0
1495545,2215,9.0,1766,0.0,-0.0486120139061,-0.0486120139061,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.0,76,0,11.0,9.0
1495545,2215,20.0,2646,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,357.0,52,0,17.0,11.0
1495545,2215,0.0,3193,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,92,0,0.0,1.0
1495545,2215,0.0,3193,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228.0,123,0,2.0,9.0
1495545,2215,20.0,1877,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.0,81,0,12.0,14.0
1495545,2215,12.0,1989,0.0,-0.0589977539903,-0.0589977539903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.0,46,0,12.0,9.0
1495545,2215,10.0,578,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293.0,95,0,4.0,7.0
1495545,2215,6.0,1981,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.0,206,0,0.0,2.0
1495545,2215,6.0,2646,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0,114,0,11.0,13.0
1495545,2215,10.0,1766,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.0,69,0,14.0,7.0
1495545,2215,20.0,821,0.0375529162826,-0.0589977539903,-0.0214448377077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,329.0,48,0,17.0,21.0
1495545,2215,2.0,1981,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.0,180,0,1.0,2.0
1495545,2215,12.0,2646,0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.0,64,0,14.0,8.0
1495545,2215,9.0,578,-0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.0,187,0,7.0,5.0
1495545,2215,13.0,1989,0.0,-0.0565180222224,-0.0565180222224,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.0,9,0,25.0,10.0
1495545,2215,11.0,1766,0.0,-0.0549028212121,-0.0549028212121,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.0,9,0,22.0,8.0
1495545,2215,5.0,1981,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249.0,193,0,1.0,1.0
1495545,2215,3.0,578,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.0,234,0,3.0,4.0
1495545,2215,23.0,1989,0.0,-0.0519547689945,-0.0519547689945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.0,69,0,37.0,15.0
1495545,2215,4.0,1766,-0.0,-0.0486120139061,-0.0486120139061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,300.0,96,0,13.0,17.0
