mdse_item_i,dist_loc_i,sls_unit_q,co_loc_i,promo_lift,baseprice_lift,promo_price_lift,columbusday,goodfriday,easter,fathersday_minus,fathersday,laborday_minus,laborday,mardigras,memorialday_minus,memorialday,mlkday,mothersday_minus,mothersday,presidentsday,superbowl_minus,superbowl,thanksgiving_minus,thanksgiving,cyber_monday,valentines_minus,valentines,stpatricks,cincodemayo,julyfourth_minus,julyfourth,halloween_minus,halloween,veteransday,christmas_minus,christmas,newyearsday_minus,newyearsday,t_o_y,n_week,n_ind,sls_unit_q_l3,sls_unit_q_l4
4840523,2215,3.0,1989,0.0,-0.271877934508,-0.271877934508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,159,0,9.0,4.0
4840523,2215,4.0,1981,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306.0,149,0,5.0,5.0
4840523,2215,1.0,2646,0.0,-0.253216712503,-0.253216712503,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,66,0,2.0,2.0
4840523,2215,6.0,821,0.0,-0.271877934508,-0.271877934508,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,160,0,6.0,6.0
4840523,2215,2.0,1877,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.0,91,0,4.0,2.0
4840523,2215,3.0,1981,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.0,49,0,1.0,1.0
4840523,2215,2.0,821,0.0,-0.271877934508,-0.271877934508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.0,130,0,3.0,6.0
4840523,2215,1.0,1981,-0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.0,85,0,4.0,1.0
4840523,2215,1.0,2646,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263.0,195,0,2.0,3.0
4840523,2215,2.0,1981,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,364.0,53,0,3.0,3.0
4840523,2215,2.0,1981,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320.0,151,0,2.0,3.0
4840523,2215,3.0,1877,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.0,165,0,1.0,2.0
4840523,2215,3.0,1981,0.0,-0.253216712503,-0.253216712503,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.0,120,0,1.0,3.0
4840523,2215,2.0,1989,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,363.0,105,0,2.0,2.0
4840523,2215,4.0,2646,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.0,225,0,2.0,3.0
4840523,2215,2.0,578,0.0,-0.271877934508,-0.271877934508,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,160,0,7.0,3.0
4840523,2215,5.0,578,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,357.0,52,0,3.0,4.0
4840523,2215,0.0,821,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272.0,92,0,3.0,7.0
4840523,2215,2.0,1981,0.0,-0.253216712503,-0.253216712503,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.0,76,0,2.0,2.0
4840523,2215,8.0,821,0.0,-0.271877934508,-0.271877934508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,313.0,150,0,3.0,4.0
4840523,2215,5.0,2646,-0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266.0,39,0,4.0,4.0
4840523,2215,2.0,1796,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.0,130,0,1.0,2.0
4840523,2215,2.0,1796,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44.0,216,0,2.0,1.0
4840523,2215,4.0,821,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.0,35,0,3.0,4.0
4840523,2215,1.0,578,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,217,0,1.0,2.0
4840523,2215,1.0,1796,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293.0,95,0,3.0,1.0
4840523,2215,2.0,1989,0.0,-0.269673151513,-0.269673151513,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,66,0,6.0,6.0
4840523,2215,2.0,578,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,55,0,5.0,3.0
4840523,2215,6.0,821,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.0,13,0,2.0,2.0
4840523,2215,1.0,3193,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.0,51,0,0.0,7.0
4840523,2215,6.0,821,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.0,47,0,2.0,6.0
4840523,2215,3.0,1981,0.0,-0.253216712503,-0.253216712503,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.0,93,0,1.0,6.0
4840523,2215,3.0,1981,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0,58,0,1.0,2.0
4840523,2215,3.0,1989,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,109,0,5.0,2.0
4840523,2215,4.0,1766,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,356.0,104,0,4.0,0.0
4840523,2215,2.0,1796,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.0,10,0,0.0,1.0
4840523,2215,2.0,1796,-0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.0,136,0,0.0,3.0
4840523,2215,6.0,2646,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40.0,111,0,3.0,5.0
4840523,2215,1.0,578,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,349.0,103,0,4.0,4.0
4840523,2215,1.0,1981,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210.0,31,0,3.0,4.0
4840523,2215,2.0,821,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,329.0,48,0,6.0,2.0
4840523,2215,2.0,1877,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,4,1,0.0,0.0
4840523,2215,0.0,1989,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70.0,11,0,1.0,1.0
4840523,2215,4.0,578,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,118.0,70,0,3.0,2.0
4840523,2215,5.0,1796,0.0,-0.269673151513,-0.269673151513,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.0,25,0,5.0,3.0
4840523,2215,2.0,2646,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,347.0,207,0,1.0,1.0
4840523,2215,4.0,1981,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.0,206,0,1.0,4.0
4840523,2215,2.0,3193,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.0,126,0,0.0,3.0
4840523,2215,4.0,1877,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.0,32,0,5.0,2.0
4840523,2215,1.0,3193,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327.0,84,0,2.0,1.0
4840523,2215,4.0,1877,0.0,-0.253216712503,-0.253216712503,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280.0,41,0,0.0,2.0
4840523,2215,1.0,1796,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258.0,90,0,2.0,2.0
4840523,2215,3.0,578,0.0,-0.269673151513,-0.269673151513,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,121,0,4.0,1.0
4840523,2215,0.0,1766,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40.0,111,0,0.0,2.0
4840523,2215,9.0,1989,0.0,-0.271877934508,-0.271877934508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,355.0,156,0,2.0,8.0
4840523,2215,2.0,2646,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,162,0,3.0,3.0
4840523,2215,5.0,2646,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,349.0,103,0,3.0,2.0
4840523,2215,1.0,1877,-0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,113,0,2.0,1.0
4840523,2215,1.0,1981,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.0,231,0,1.0,2.0
4840523,2215,1.0,3193,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263.0,127,0,0.0,0.0
4840523,2215,7.0,578,0.0,-0.271877934508,-0.271877934508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,362.0,157,0,1.0,3.0
4840523,2215,10.0,2646,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.0,117,0,0.0,3.0
4840523,2215,6.0,821,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.0,179,0,5.0,5.0
4840523,2215,4.0,1877,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244.0,88,0,3.0,2.0
4840523,2215,6.0,2646,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210.0,31,0,5.0,3.0
4840523,2215,2.0,578,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.0,226,0,4.0,1.0
4840523,2215,6.0,1981,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.0,68,0,4.0,0.0
4840523,2215,1.0,1877,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.0,94,0,2.0,1.0
4840523,2215,5.0,1766,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.0,117,0,7.0,0.0
4840523,2215,3.0,578,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.0,229,0,2.0,3.0
4840523,2215,4.0,578,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321.0,99,0,3.0,1.0
4840523,2215,7.0,1766,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.0,26,0,6.0,3.0
4840523,2215,6.0,1766,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.0,81,0,7.0,4.0
4840523,2215,2.0,578,0.0,-0.269673151513,-0.269673151513,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.0,24,0,2.0,2.0
4840523,2215,2.0,2646,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.0,9,0,3.0,2.0
4840523,2215,0.0,1981,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327.0,152,0,4.0,2.0
4840523,2215,3.0,3193,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.0,138,0,1.0,2.0
4840523,2215,4.0,3193,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293.0,27,0,0.0,2.0
4840523,2215,3.0,821,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,56,0,5.0,5.0
4840523,2215,5.0,1989,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.0,112,0,3.0,1.0
4840523,2215,2.0,3193,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.0,65,0,3.0,2.0
4840523,2215,5.0,1796,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.0,204,0,2.0,3.0
4840523,2215,7.0,1981,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.0,34,0,1.0,3.0
4840523,2215,3.0,1796,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,298.0,200,0,1.0,0.0
4840523,2215,2.0,1796,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,224,0,4.0,2.0
4840523,2215,3.0,578,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.0,34,0,2.0,4.0
4840523,2215,1.0,3193,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,179.0,115,0,1.0,3.0
4840523,2215,4.0,1877,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,119.0,18,0,1.0,3.0
4840523,2215,0.0,2646,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.0,13,0,4.0,2.0
4840523,2215,1.0,1796,-0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.0,188,0,2.0,1.0
4840523,2215,3.0,1989,-0.0,-0.271877934508,-0.271877934508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264.0,143,0,3.0,4.0
4840523,2215,3.0,821,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.0,50,0,6.0,4.0
4840523,2215,2.0,1877,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,334.0,153,0,1.0,7.0
4840523,2215,3.0,578,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319.0,203,0,3.0,1.0
4840523,2215,7.0,821,0.0,-0.271877934508,-0.271877934508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271.0,144,0,4.0,6.0
4840523,2215,8.0,1989,0.0,-0.271877934508,-0.271877934508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327.0,152,0,4.0,3.0
4840523,2215,0.0,1796,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,308.0,45,0,3.0,0.0
4840523,2215,2.0,578,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.0,219,0,2.0,3.0
4840523,2215,1.0,1877,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,57,0,4.0,3.0
4840523,2215,3.0,578,-0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263.0,195,0,3.0,3.0
4840523,2215,3.0,2646,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.0,94,0,2.0,6.0
4840523,2215,0.0,1981,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,179.0,183,0,0.0,4.0
4840523,2215,6.0,821,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,308.0,45,0,2.0,10.0
4840523,2215,1.0,1766,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.0,67,0,3.0,5.0
4840523,2215,6.0,578,0.0,-0.271877934508,-0.271877934508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.0,130,0,6.0,2.0
4840523,2215,0.0,3193,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305.0,133,0,2.0,2.0
4840523,2215,2.0,821,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,210,0,7.0,7.0
4840523,2215,2.0,578,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.0,187,0,4.0,1.0
4840523,2215,4.0,2646,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,211,0,1.0,2.0
4840523,2215,0.0,2646,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0,114,0,6.0,2.0
4840523,2215,3.0,1981,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,106,0,4.0,3.0
4840523,2215,0.0,3193,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237.0,19,0,1.0,0.0
4840523,2215,0.0,1981,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.0,204,0,0.0,4.0
4840523,2215,2.0,1981,0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,162,0,1.0,1.0
4840523,2215,3.0,1989,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,308.0,45,0,1.0,3.0
4840523,2215,0.0,3193,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.0,67,0,2.0,3.0
4840523,2215,4.0,821,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,107,0,3.0,2.0
4840523,2215,1.0,1877,0.0,-0.253216712503,-0.253216712503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,109,0,0.0,1.0
4840523,2215,3.0,821,0.0,-0.269673151513,-0.269673151513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.0,37,0,5.0,4.0
4840523,2215,3.0,821,-0.0,-0.255685779657,-0.255685779657,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.0,228,0,3.0,4.0
