"week_start_date","co_loc_ref_i","baseprice_lift","promo_lift","promo_price_lift"
2022-05-15,"613",-0.0877811721701528,0,-0.0877811721701528
2022-05-22,"613",-0.0877811721701528,0,-0.0877811721701528
2022-05-29,"613",-0.0877811721701528,0,-0.0877811721701528
2018-01-14,"1405",-0.0841737735733391,0,-0.0841737735733391
2018-01-21,"1405",-0.0841737735733391,0,-0.0841737735733391
2018-01-28,"1405",-0.0841737735733391,0,-0.0841737735733391
2018-02-18,"1405",-0.0841737735733391,0,-0.0841737735733391
2018-02-25,"1405",-0.0841737735733391,0,-0.0841737735733391
2018-03-18,"1405",-0.0841737735733391,0,-0.0841737735733391
2018-03-25,"1405",-0.0841737735733391,0,-0.0841737735733391
2018-04-01,"1405",-0.0841737735733391,0,-0.0841737735733391
2018-04-15,"1405",-0.0841737735733391,0,-0.0841737735733391
2018-04-22,"1405",-0.0841737735733391,0,-0.0841737735733391
2018-05-13,"1405",-0.0841737735733391,0,-0.0841737735733391
2018-05-20,"1405",-0.0841737735733391,0,-0.0841737735733391
2018-05-27,"1405",-0.0841737735733391,0,-0.0841737735733391
2018-06-03,"1405",-0.0823866606757478,0,-0.0823866606757478
2018-06-10,"1405",-0.0823866606757478,0,-0.0823866606757478
2018-06-17,"1405",-0.0823866606757478,0,-0.0823866606757478
2018-06-24,"1405",-0.0832961825881841,0,-0.0832961825881841
2018-07-01,"1405",-0.0832961825881841,0,-0.0832961825881841
2018-07-29,"1405",-0.0832961825881841,0,-0.0832961825881841
2018-08-05,"1405",-0.0832961825881841,0,-0.0832961825881841
2018-08-12,"1405",-0.0832961825881841,0,-0.0832961825881841
2018-08-19,"1405",-0.0832961825881841,0,-0.0832961825881841
2018-08-26,"1405",-0.0832961825881841,0,-0.0832961825881841
2018-09-02,"1405",-0.0832961825881841,0,-0.0832961825881841
2018-09-09,"1405",-0.0832961825881841,0,-0.0832961825881841
2018-09-16,"1405",-0.0837388287127454,0,-0.0837388287127454
2018-09-23,"1405",-0.0837388287127454,0,-0.0837388287127454
2018-09-30,"1405",-0.0837388287127454,0,-0.0837388287127454
2018-10-07,"1405",-0.0837388287127454,0,-0.0837388287127454
2018-10-14,"1405",-0.0837388287127454,0,-0.0837388287127454
2018-10-21,"1405",-0.0837388287127454,0,-0.0837388287127454
2018-10-28,"1405",-0.0837388287127454,0,-0.0837388287127454
2018-11-04,"1405",-0.0837388287127454,0,-0.0837388287127454
2018-11-11,"1405",-0.0837388287127454,0,-0.0837388287127454
2018-11-18,"1405",-0.0837388287127454,0,-0.0837388287127454
2018-11-25,"1405",-0.0837388287127454,0,-0.0837388287127454
2018-12-02,"1405",-0.0837388287127454,0,-0.0837388287127454
2018-12-09,"1405",-0.0837388287127454,0,-0.0837388287127454
2018-12-16,"1405",-0.0837388287127454,0,-0.0837388287127454
2018-12-23,"1405",-0.0837388287127454,0,-0.0837388287127454
2018-12-30,"1405",-0.0837388287127454,0,-0.0837388287127454
2019-01-06,"1405",-0.0837388287127454,0,-0.0837388287127454
2019-01-13,"1405",-0.0837388287127454,0,-0.0837388287127454
2019-01-20,"1405",-0.0837388287127454,0,-0.0837388287127454
2019-01-27,"1405",-0.0837388287127454,0,-0.0837388287127454
2019-02-03,"1405",-0.0837388287127454,0,-0.0837388287127454
2019-02-10,"1405",-0.0837388287127454,0,-0.0837388287127454
2019-02-17,"1405",-0.0841737735733391,0,-0.0841737735733391
2019-02-24,"1405",-0.0841737735733391,0,-0.0841737735733391
2019-03-03,"1405",-0.0841737735733391,0,-0.0841737735733391
2019-03-10,"1405",-0.0841737735733391,0,-0.0841737735733391
2019-03-17,"1405",-0.0841737735733391,0,-0.0841737735733391
2019-03-24,"1405",-0.0841737735733391,0,-0.0841737735733391
2019-04-14,"1405",-0.0841737735733391,0,-0.0841737735733391
2019-04-21,"1405",-0.0841737735733391,0,-0.0841737735733391
2019-04-28,"1405",-0.0837388287127454,0,-0.0837388287127454
2019-05-12,"1405",-0.0837388287127454,0,-0.0837388287127454
2019-05-19,"1405",-0.0837388287127454,0,-0.0837388287127454
2019-05-26,"1405",-0.0837388287127454,0,-0.0837388287127454
2019-06-02,"1405",-0.0837388287127454,0,-0.0837388287127454
2019-06-09,"1405",-0.0837388287127454,0,-0.0837388287127454
2019-06-23,"1405",-0.0846012805706796,0,-0.0846012805706796
2019-07-07,"1405",-0.0846012805706796,0,-0.0846012805706796
2019-07-14,"1405",-0.0846012805706796,0,-0.0846012805706796
2019-07-21,"1405",-0.0846012805706796,0,-0.0846012805706796
2019-07-28,"1405",-0.0846012805706796,0,-0.0846012805706796
2019-08-04,"1405",-0.0846012805706796,0,-0.0846012805706796
2019-08-11,"1405",-0.0846012805706796,0,-0.0846012805706796
2019-08-18,"1405",-0.0828455575544289,0,-0.0828455575544289
2019-08-25,"1405",-0.0828455575544289,0,-0.0828455575544289
2019-09-01,"1405",-0.0828455575544289,0,-0.0828455575544289
2019-09-08,"1405",-0.0828455575544289,0,-0.0828455575544289
2019-09-15,"1405",-0.0828455575544289,0,-0.0828455575544289
2019-09-22,"1405",-0.0828455575544289,0,-0.0828455575544289
2019-09-29,"1405",-0.0828455575544289,0,-0.0828455575544289
2019-10-06,"1405",-0.0828455575544289,0,-0.0828455575544289
2019-10-13,"1405",-0.0828455575544289,0,-0.0828455575544289
2019-10-20,"1405",-0.0828455575544289,0,-0.0828455575544289
2019-10-27,"1405",-0.0828455575544289,0,-0.0828455575544289
2019-11-03,"1405",-0.0828455575544289,0,-0.0828455575544289
2019-11-10,"1405",-0.0828455575544289,0,-0.0828455575544289
2019-11-17,"1405",-0.0828455575544289,0,-0.0828455575544289
2019-11-24,"1405",-0.0828455575544289,0,-0.0828455575544289
2019-12-01,"1405",-0.0828455575544289,0,-0.0828455575544289
2019-12-08,"1405",-0.0828455575544289,0,-0.0828455575544289
2019-12-15,"1405",-0.0828455575544289,0,-0.0828455575544289
2020-01-12,"1405",-0.0828455575544289,0,-0.0828455575544289
2020-01-19,"1405",-0.0828455575544289,0,-0.0828455575544289
2020-02-02,"1405",-0.0828455575544289,0,-0.0828455575544289
2020-02-09,"1405",-0.0850215998190229,0,-0.0850215998190229
2020-02-16,"1405",-0.0850215998190229,0,-0.0850215998190229
2020-02-23,"1405",-0.0850215998190229,0,-0.0850215998190229
2020-06-14,"1405",-0.0850215998190229,0,-0.0850215998190229
2020-06-21,"1405",-0.0850215998190229,0,-0.0850215998190229
2020-06-28,"1405",-0.0850215998190229,0,-0.0850215998190229
2020-07-12,"1405",-0.0850215998190229,0,-0.0850215998190229
2020-08-02,"1405",-0.0850215998190229,0,-0.0850215998190229
2020-08-09,"1405",-0.0850215998190229,0,-0.0850215998190229
2020-08-16,"1405",-0.0850215998190229,0,-0.0850215998190229
2020-08-23,"1405",-0.0850215998190229,0,-0.0850215998190229
2020-08-30,"1405",-0.0850215998190229,0,-0.0850215998190229
2020-09-06,"1405",-0.0850215998190229,0,-0.0850215998190229
2020-09-13,"1405",-0.0850215998190229,0,-0.0850215998190229
2020-09-20,"1405",-0.0850215998190229,0,-0.0850215998190229
2020-09-27,"1405",-0.0850215998190229,0,-0.0850215998190229
2020-10-04,"1405",-0.0850215998190229,0,-0.0850215998190229
2020-10-11,"1405",-0.0850215998190229,0,-0.0850215998190229
2020-10-18,"1405",-0.0850215998190229,0,-0.0850215998190229
2020-10-25,"1405",-0.0850215998190229,0,-0.0850215998190229
2020-11-01,"1405",-0.0850215998190229,0,-0.0850215998190229
2020-11-08,"1405",-0.0850215998190229,0,-0.0850215998190229
2020-11-15,"1405",-0.0850215998190229,0,-0.0850215998190229
2020-11-22,"1405",-0.0850215998190229,0,-0.0850215998190229
2020-12-13,"1405",-0.0850215998190229,0,-0.0850215998190229
2020-12-20,"1405",-0.0850215998190229,0,-0.0850215998190229
2021-01-03,"1405",-0.0850215998190229,0,-0.0850215998190229
2021-01-10,"1405",-0.0850215998190229,0,-0.0850215998190229
2021-01-17,"1405",-0.0850215998190229,0,-0.0850215998190229
2021-01-24,"1405",-0.0850215998190229,0,-0.0850215998190229
2021-02-21,"1405",-0.0850215998190229,0,-0.0850215998190229
2021-02-28,"1405",-0.0850215998190229,0,-0.0850215998190229
2021-03-07,"1405",-0.0850215998190229,0,-0.0850215998190229
2021-03-21,"1405",-0.0850215998190229,0,-0.0850215998190229
2021-03-28,"1405",-0.0874051121310123,0,-0.0874051121310123
2021-04-04,"1405",-0.0874051121310123,0,-0.0874051121310123
2021-04-11,"1405",-0.0874051121310123,0,-0.0874051121310123
2021-04-18,"1405",-0.0874051121310123,0,-0.0874051121310123
2021-04-25,"1405",-0.0874051121310123,0,-0.0874051121310123
2021-05-16,"1405",-0.0874051121310123,0,-0.0874051121310123
2021-05-23,"1405",-0.0874051121310123,0,-0.0874051121310123
2021-05-30,"1405",-0.0874051121310123,0,-0.0874051121310123
2021-07-11,"1405",-0.0874051121310123,0,-0.0874051121310123
2021-07-18,"1405",-0.0874051121310123,0,-0.0874051121310123
2021-07-25,"1405",-0.0874051121310123,0,-0.0874051121310123
2021-08-01,"1405",-0.0874051121310123,0,-0.0874051121310123
2021-08-15,"1405",-0.0874051121310123,0,-0.0874051121310123
2021-08-22,"1405",-0.0874051121310123,0,-0.0874051121310123
2021-08-29,"1405",-0.0874051121310123,0,-0.0874051121310123
2021-09-05,"1405",-0.0874051121310123,0,-0.0874051121310123
2021-09-12,"1405",-0.0874051121310123,0,-0.0874051121310123
2021-09-19,"1405",-0.0874051121310123,0,-0.0874051121310123
2021-09-26,"1405",-0.0874051121310123,0,-0.0874051121310123
2021-10-03,"1405",-0.0874051121310123,0,-0.0874051121310123
2021-10-10,"1405",-0.0874051121310123,0,-0.0874051121310123
2021-10-17,"1405",-0.0874051121310123,0,-0.0874051121310123
2021-10-24,"1405",-0.0881516590927006,0,-0.0881516590927006
2021-10-31,"1405",-0.0881516590927006,0,-0.0881516590927006
2021-11-14,"1405",-0.0874051121310123,0,-0.0874051121310123
2021-11-21,"1405",-0.0874051121310123,0,-0.0874051121310123
2021-11-28,"1405",-0.0874051121310123,0,-0.0874051121310123
2021-12-05,"1405",-0.0874051121310123,0,-0.0874051121310123
2021-12-26,"1405",-0.0874051121310123,0,-0.0874051121310123
2022-01-23,"1405",-0.0877811721701528,0,-0.0877811721701528
2022-01-30,"1405",-0.0877811721701528,0,-0.0877811721701528
2022-02-06,"1405",-0.0877811721701528,0,-0.0877811721701528
2022-02-13,"1405",-0.0877811721701528,0,-0.0877811721701528
2022-04-24,"1405",-0.0877811721701528,0,-0.0877811721701528
2022-05-01,"1405",-0.0877811721701528,0,-0.0877811721701528
2018-01-21,"1406",-0.0841737735733391,0,-0.0841737735733391
2018-01-28,"1406",-0.0841737735733391,0,-0.0841737735733391
2018-02-04,"1406",-0.0841737735733391,0,-0.0841737735733391
2018-02-11,"1406",-0.0841737735733391,0,-0.0841737735733391
2018-02-18,"1406",-0.0841737735733391,0,-0.0841737735733391
2018-02-25,"1406",-0.0841737735733391,0,-0.0841737735733391
2018-03-04,"1406",-0.0841737735733391,0,-0.0841737735733391
2018-03-11,"1406",-0.0841737735733391,0,-0.0841737735733391
2018-03-18,"1406",-0.0841737735733391,0,-0.0841737735733391
2018-03-25,"1406",-0.0841737735733391,0,-0.0841737735733391
2018-04-01,"1406",-0.0841737735733391,0,-0.0841737735733391
2018-04-08,"1406",-0.0841737735733391,0,-0.0841737735733391
2018-04-15,"1406",-0.0841737735733391,0,-0.0841737735733391
2018-04-22,"1406",-0.0841737735733391,0,-0.0841737735733391
2018-04-29,"1406",-0.0841737735733391,0,-0.0841737735733391
2018-05-06,"1406",-0.0841737735733391,0,-0.0841737735733391
2018-05-13,"1406",-0.0841737735733391,0,-0.0841737735733391
2018-05-20,"1406",-0.0841737735733391,0,-0.0841737735733391
2018-05-27,"1406",-0.0841737735733391,0,-0.0841737735733391
2018-06-03,"1406",-0.0823866606757478,0,-0.0823866606757478
2018-06-10,"1406",-0.0823866606757478,0,-0.0823866606757478
2018-06-17,"1406",-0.0823866606757478,0,-0.0823866606757478
2018-06-24,"1406",-0.0832961825881841,0,-0.0832961825881841
2018-07-01,"1406",-0.0832961825881841,0,-0.0832961825881841
2018-07-08,"1406",-0.0832961825881841,0,-0.0832961825881841
2018-07-29,"1406",-0.0832961825881841,0,-0.0832961825881841
2018-08-05,"1406",-0.0832961825881841,0,-0.0832961825881841
2018-08-12,"1406",-0.0832961825881841,0,-0.0832961825881841
2018-08-19,"1406",-0.0832961825881841,0,-0.0832961825881841
2018-08-26,"1406",-0.0832961825881841,0,-0.0832961825881841
2018-09-02,"1406",-0.0832961825881841,0,-0.0832961825881841
2018-09-09,"1406",-0.0832961825881841,0,-0.0832961825881841
2018-09-16,"1406",-0.0837388287127454,0,-0.0837388287127454
2018-09-23,"1406",-0.0837388287127454,0,-0.0837388287127454
2018-09-30,"1406",-0.0837388287127454,0,-0.0837388287127454
2018-10-07,"1406",-0.0837388287127454,0,-0.0837388287127454
2018-10-14,"1406",-0.0837388287127454,0,-0.0837388287127454
2018-10-21,"1406",-0.0837388287127454,0,-0.0837388287127454
2018-10-28,"1406",-0.0837388287127454,0,-0.0837388287127454
2018-11-04,"1406",-0.0837388287127454,0,-0.0837388287127454
2018-11-11,"1406",-0.0837388287127454,0,-0.0837388287127454
2018-11-18,"1406",-0.0837388287127454,0,-0.0837388287127454
2018-11-25,"1406",-0.0837388287127454,0,-0.0837388287127454
2018-12-02,"1406",-0.0837388287127454,0,-0.0837388287127454
2018-12-09,"1406",-0.0837388287127454,0,-0.0837388287127454
2018-12-16,"1406",-0.0837388287127454,0,-0.0837388287127454
2018-12-23,"1406",-0.0837388287127454,0,-0.0837388287127454
2018-12-30,"1406",-0.0837388287127454,0,-0.0837388287127454
2019-01-06,"1406",-0.0837388287127454,0,-0.0837388287127454
2019-01-13,"1406",-0.0837388287127454,0,-0.0837388287127454
2019-01-20,"1406",-0.0837388287127454,0,-0.0837388287127454
2019-01-27,"1406",-0.0837388287127454,0,-0.0837388287127454
2019-02-03,"1406",-0.0837388287127454,0,-0.0837388287127454
2019-02-10,"1406",-0.0837388287127454,0,-0.0837388287127454
2019-02-17,"1406",-0.0841737735733391,0,-0.0841737735733391
2019-02-24,"1406",-0.0841737735733391,0,-0.0841737735733391
2019-03-03,"1406",-0.0841737735733391,0,-0.0841737735733391
2019-03-10,"1406",-0.0841737735733391,0,-0.0841737735733391
2019-03-17,"1406",-0.0841737735733391,0,-0.0841737735733391
2019-03-24,"1406",-0.0841737735733391,0,-0.0841737735733391
2019-03-31,"1406",-0.0841737735733391,0,-0.0841737735733391
2019-04-07,"1406",-0.0841737735733391,0,-0.0841737735733391
2019-04-14,"1406",-0.0841737735733391,0,-0.0841737735733391
2019-04-21,"1406",-0.0841737735733391,0,-0.0841737735733391
2019-04-28,"1406",-0.0837388287127454,0,-0.0837388287127454
2019-05-05,"1406",-0.0837388287127454,0,-0.0837388287127454
2019-05-12,"1406",-0.0837388287127454,0,-0.0837388287127454
2019-05-19,"1406",-0.0837388287127454,0,-0.0837388287127454
2019-05-26,"1406",-0.0837388287127454,0,-0.0837388287127454
2019-06-09,"1406",-0.0837388287127454,0,-0.0837388287127454
2019-06-16,"1406",-0.0837388287127454,0,-0.0837388287127454
2019-07-07,"1406",-0.0846012805706796,0,-0.0846012805706796
2019-07-21,"1406",-0.0846012805706796,0,-0.0846012805706796
2019-07-28,"1406",-0.0846012805706796,0,-0.0846012805706796
2019-08-04,"1406",-0.0846012805706796,0,-0.0846012805706796
2019-08-11,"1406",-0.0846012805706796,0,-0.0846012805706796
2019-08-18,"1406",-0.0846012805706796,0,-0.0846012805706796
2019-08-25,"1406",-0.0828455575544289,0,-0.0828455575544289
2019-09-01,"1406",-0.0828455575544289,0,-0.0828455575544289
2019-09-08,"1406",-0.0828455575544289,0,-0.0828455575544289
2019-09-15,"1406",-0.0828455575544289,0,-0.0828455575544289
2019-09-22,"1406",-0.0828455575544289,0,-0.0828455575544289
2019-09-29,"1406",-0.0828455575544289,0,-0.0828455575544289
2019-10-06,"1406",-0.0828455575544289,0,-0.0828455575544289
2019-10-13,"1406",-0.0828455575544289,0,-0.0828455575544289
2019-10-20,"1406",-0.0828455575544289,0,-0.0828455575544289
2019-10-27,"1406",-0.0828455575544289,0,-0.0828455575544289
2019-11-03,"1406",-0.0828455575544289,0,-0.0828455575544289
2019-11-10,"1406",-0.0828455575544289,0,-0.0828455575544289
2019-11-17,"1406",-0.0828455575544289,0,-0.0828455575544289
2019-11-24,"1406",-0.0828455575544289,0,-0.0828455575544289
2019-12-01,"1406",-0.0828455575544289,0,-0.0828455575544289
2019-12-08,"1406",-0.0828455575544289,0,-0.0828455575544289
2019-12-15,"1406",-0.0828455575544289,0,-0.0828455575544289
2019-12-22,"1406",-0.0828455575544289,0,-0.0828455575544289
2019-12-29,"1406",-0.0828455575544289,0,-0.0828455575544289
2020-01-05,"1406",-0.0828455575544289,0,-0.0828455575544289
2020-01-12,"1406",-0.0828455575544289,0,-0.0828455575544289
2020-01-19,"1406",-0.0828455575544289,0,-0.0828455575544289
2020-01-26,"1406",-0.0828455575544289,0,-0.0828455575544289
2020-02-02,"1406",-0.0828455575544289,0,-0.0828455575544289
2020-02-09,"1406",-0.0850215998190229,0,-0.0850215998190229
2020-02-16,"1406",-0.0850215998190229,0,-0.0850215998190229
2020-02-23,"1406",-0.0850215998190229,0,-0.0850215998190229
2020-06-07,"1406",-0.0850215998190229,0,-0.0850215998190229
2020-06-14,"1406",-0.0850215998190229,0,-0.0850215998190229
2020-06-21,"1406",-0.0850215998190229,0,-0.0850215998190229
2020-06-28,"1406",-0.0850215998190229,0,-0.0850215998190229
2020-07-05,"1406",-0.0850215998190229,0,-0.0850215998190229
2020-07-12,"1406",-0.0850215998190229,0,-0.0850215998190229
2020-07-19,"1406",-0.0850215998190229,0,-0.0850215998190229
2020-07-26,"1406",-0.0850215998190229,0,-0.0850215998190229
2020-08-02,"1406",-0.0850215998190229,0,-0.0850215998190229
2020-08-09,"1406",-0.0850215998190229,0,-0.0850215998190229
2020-08-16,"1406",-0.0850215998190229,0,-0.0850215998190229
2020-08-23,"1406",-0.0850215998190229,0,-0.0850215998190229
2020-08-30,"1406",-0.0850215998190229,0,-0.0850215998190229
2020-09-06,"1406",-0.0850215998190229,0,-0.0850215998190229
2020-09-13,"1406",-0.0850215998190229,0,-0.0850215998190229
2020-09-20,"1406",-0.0850215998190229,0,-0.0850215998190229
2020-09-27,"1406",-0.0850215998190229,0,-0.0850215998190229
2020-10-04,"1406",-0.0850215998190229,0,-0.0850215998190229
2020-10-11,"1406",-0.0850215998190229,0,-0.0850215998190229
2020-10-18,"1406",-0.0850215998190229,0,-0.0850215998190229
2020-10-25,"1406",-0.0850215998190229,0,-0.0850215998190229
2020-11-01,"1406",-0.0850215998190229,0,-0.0850215998190229
2020-11-08,"1406",-0.0850215998190229,0,-0.0850215998190229
2020-11-15,"1406",-0.0850215998190229,0,-0.0850215998190229
2020-11-22,"1406",-0.0850215998190229,0,-0.0850215998190229
2020-12-20,"1406",-0.0850215998190229,0,-0.0850215998190229
2021-01-17,"1406",-0.0850215998190229,0,-0.0850215998190229
2021-01-24,"1406",-0.0850215998190229,0,-0.0850215998190229
2021-01-31,"1406",-0.0850215998190229,0,-0.0850215998190229
2021-02-21,"1406",-0.0850215998190229,0,-0.0850215998190229
2021-02-28,"1406",-0.0850215998190229,0,-0.0850215998190229
2021-03-07,"1406",-0.0850215998190229,0,-0.0850215998190229
2021-03-14,"1406",-0.0850215998190229,0,-0.0850215998190229
2021-03-21,"1406",-0.0850215998190229,0,-0.0850215998190229
2021-03-28,"1406",-0.0874051121310123,0,-0.0874051121310123
2021-04-04,"1406",-0.0874051121310123,0,-0.0874051121310123
2021-04-11,"1406",-0.0874051121310123,0,-0.0874051121310123
2021-04-18,"1406",-0.0874051121310123,0,-0.0874051121310123
2021-04-25,"1406",-0.0874051121310123,0,-0.0874051121310123
2021-05-09,"1406",-0.0874051121310123,0,-0.0874051121310123
2021-05-16,"1406",-0.0874051121310123,0,-0.0874051121310123
2021-05-23,"1406",-0.0874051121310123,0,-0.0874051121310123
2021-06-06,"1406",-0.0874051121310123,0,-0.0874051121310123
2021-06-20,"1406",-0.0874051121310123,0,-0.0874051121310123
2021-07-11,"1406",-0.0874051121310123,0,-0.0874051121310123
2021-07-18,"1406",-0.0874051121310123,0,-0.0874051121310123
2021-07-25,"1406",-0.0874051121310123,0,-0.0874051121310123
2021-08-01,"1406",-0.0874051121310123,0,-0.0874051121310123
2021-08-08,"1406",-0.0874051121310123,0,-0.0874051121310123
2021-08-15,"1406",-0.0874051121310123,0,-0.0874051121310123
2021-08-22,"1406",-0.0874051121310123,0,-0.0874051121310123
2021-09-05,"1406",-0.0874051121310123,0,-0.0874051121310123
2021-09-12,"1406",-0.0874051121310123,0,-0.0874051121310123
2021-09-19,"1406",-0.0874051121310123,0,-0.0874051121310123
2021-09-26,"1406",-0.0874051121310123,0,-0.0874051121310123
2021-10-17,"1406",-0.0874051121310123,0,-0.0874051121310123
2021-10-24,"1406",-0.0881516590927006,0,-0.0881516590927006
2021-10-31,"1406",-0.0881516590927006,0,-0.0881516590927006
2021-11-07,"1406",-0.0881516590927006,0,-0.0881516590927006
2021-11-14,"1406",-0.0874051121310123,0,-0.0874051121310123
2022-01-23,"1406",-0.0877811721701528,0,-0.0877811721701528
2022-02-27,"1406",-0.0877811721701528,0,-0.0877811721701528
2022-03-06,"1406",-0.0877811721701528,0,-0.0877811721701528
2022-03-13,"1406",-0.0877811721701528,0,-0.0877811721701528
2022-03-20,"1406",-0.0877811721701528,0,-0.0877811721701528
2022-03-27,"1406",-0.0877811721701528,0,-0.0877811721701528
2022-04-03,"1406",-0.0877811721701528,0,-0.0877811721701528
2018-01-14,"1419",-0.0841737735733391,0,-0.0841737735733391
2018-01-21,"1419",-0.0841737735733391,0,-0.0841737735733391
2018-01-28,"1419",-0.0841737735733391,0,-0.0841737735733391
2018-02-04,"1419",-0.0841737735733391,0,-0.0841737735733391
2018-02-11,"1419",-0.0841737735733391,0,-0.0841737735733391
2018-02-18,"1419",-0.0841737735733391,0,-0.0841737735733391
2018-02-25,"1419",-0.0841737735733391,0,-0.0841737735733391
2018-03-04,"1419",-0.0841737735733391,0,-0.0841737735733391
2018-03-11,"1419",-0.0841737735733391,0,-0.0841737735733391
2018-03-18,"1419",-0.0841737735733391,0,-0.0841737735733391
2018-03-25,"1419",-0.0841737735733391,0,-0.0841737735733391
2018-04-01,"1419",-0.0841737735733391,0,-0.0841737735733391
2018-04-08,"1419",-0.0841737735733391,0,-0.0841737735733391
2018-04-15,"1419",-0.0841737735733391,0,-0.0841737735733391
2018-04-22,"1419",-0.0841737735733391,0,-0.0841737735733391
2018-04-29,"1419",-0.0841737735733391,0,-0.0841737735733391
2018-05-06,"1419",-0.0841737735733391,0,-0.0841737735733391
2018-05-13,"1419",-0.0841737735733391,0,-0.0841737735733391
2018-05-20,"1419",-0.0841737735733391,0,-0.0841737735733391
2018-05-27,"1419",-0.0841737735733391,0,-0.0841737735733391
2018-06-03,"1419",-0.0823866606757478,0,-0.0823866606757478
2018-06-10,"1419",-0.0823866606757478,0,-0.0823866606757478
2018-06-17,"1419",-0.0823866606757478,0,-0.0823866606757478
2018-06-24,"1419",-0.0832961825881841,0,-0.0832961825881841
2018-07-01,"1419",-0.0832961825881841,0,-0.0832961825881841
2018-07-08,"1419",-0.0832961825881841,0,-0.0832961825881841
2018-07-15,"1419",-0.0832961825881841,0,-0.0832961825881841
2018-07-29,"1419",-0.0832961825881841,0,-0.0832961825881841
2018-08-05,"1419",-0.0832961825881841,0,-0.0832961825881841
2018-08-12,"1419",-0.0832961825881841,0,-0.0832961825881841
2018-08-19,"1419",-0.0832961825881841,0,-0.0832961825881841
2018-08-26,"1419",-0.0832961825881841,0,-0.0832961825881841
2018-09-02,"1419",-0.0832961825881841,0,-0.0832961825881841
2018-09-16,"1419",-0.0837388287127454,0.000442646124561368,-0.0832961825881841
2018-09-23,"1419",-0.0837388287127454,0,-0.0837388287127454
2018-09-30,"1419",-0.0837388287127454,0,-0.0837388287127454
2018-10-07,"1419",-0.0837388287127454,0,-0.0837388287127454
2018-10-14,"1419",-0.0837388287127454,0,-0.0837388287127454
2018-10-21,"1419",-0.0837388287127454,0,-0.0837388287127454
2018-10-28,"1419",-0.0837388287127454,0,-0.0837388287127454
2018-11-04,"1419",-0.0837388287127454,0,-0.0837388287127454
2018-11-11,"1419",-0.0837388287127454,0,-0.0837388287127454
2018-11-18,"1419",-0.0837388287127454,0,-0.0837388287127454
2018-11-25,"1419",-0.0837388287127454,0,-0.0837388287127454
2018-12-02,"1419",-0.0837388287127454,0,-0.0837388287127454
2018-12-09,"1419",-0.0837388287127454,0,-0.0837388287127454
2018-12-16,"1419",-0.0837388287127454,0,-0.0837388287127454
2018-12-23,"1419",-0.0837388287127454,0,-0.0837388287127454
2018-12-30,"1419",-0.0837388287127454,0,-0.0837388287127454
2019-01-06,"1419",-0.0837388287127454,0,-0.0837388287127454
2019-01-13,"1419",-0.0837388287127454,0,-0.0837388287127454
2019-01-20,"1419",-0.0837388287127454,0,-0.0837388287127454
2019-01-27,"1419",-0.0837388287127454,0,-0.0837388287127454
2019-02-03,"1419",-0.0837388287127454,0,-0.0837388287127454
2019-02-10,"1419",-0.0837388287127454,0,-0.0837388287127454
2019-02-17,"1419",-0.0841737735733391,0,-0.0841737735733391
2019-02-24,"1419",-0.0841737735733391,0,-0.0841737735733391
2019-03-03,"1419",-0.0841737735733391,0,-0.0841737735733391
2019-03-10,"1419",-0.0841737735733391,0,-0.0841737735733391
2019-03-17,"1419",-0.0841737735733391,0,-0.0841737735733391
2019-03-24,"1419",-0.0841737735733391,0,-0.0841737735733391
2019-04-14,"1419",-0.0841737735733391,0,-0.0841737735733391
2019-04-21,"1419",-0.0841737735733391,0,-0.0841737735733391
2019-04-28,"1419",-0.0837388287127454,0,-0.0837388287127454
2019-05-05,"1419",-0.0837388287127454,0,-0.0837388287127454
2019-05-12,"1419",-0.0837388287127454,0,-0.0837388287127454
2019-05-19,"1419",-0.0837388287127454,0,-0.0837388287127454
2019-05-26,"1419",-0.0837388287127454,0,-0.0837388287127454
2019-06-02,"1419",-0.0837388287127454,0,-0.0837388287127454
2019-06-09,"1419",-0.0837388287127454,0,-0.0837388287127454
2019-06-16,"1419",-0.0837388287127454,0,-0.0837388287127454
2019-06-23,"1419",-0.0846012805706796,0,-0.0846012805706796
2019-06-30,"1419",-0.0846012805706796,0,-0.0846012805706796
2019-07-07,"1419",-0.0846012805706796,0,-0.0846012805706796
2019-07-14,"1419",-0.0846012805706796,0,-0.0846012805706796
2019-07-21,"1419",-0.0846012805706796,0,-0.0846012805706796
2019-07-28,"1419",-0.0846012805706796,0,-0.0846012805706796
2019-08-04,"1419",-0.0846012805706796,0,-0.0846012805706796
2019-08-11,"1419",-0.0846012805706796,0,-0.0846012805706796
2019-08-18,"1419",-0.0828455575544289,0,-0.0828455575544289
2019-08-25,"1419",-0.0828455575544289,0,-0.0828455575544289
2019-09-01,"1419",-0.0828455575544289,0,-0.0828455575544289
2019-09-08,"1419",-0.0828455575544289,0,-0.0828455575544289
2019-09-15,"1419",-0.0828455575544289,0,-0.0828455575544289
2019-09-22,"1419",-0.0828455575544289,0,-0.0828455575544289
2019-09-29,"1419",-0.0828455575544289,0,-0.0828455575544289
2019-10-06,"1419",-0.0828455575544289,0,-0.0828455575544289
2019-10-13,"1419",-0.0828455575544289,0,-0.0828455575544289
2019-10-20,"1419",-0.0828455575544289,0,-0.0828455575544289
2019-10-27,"1419",-0.0828455575544289,0,-0.0828455575544289
