mdse_styl_i,mdse_item_i
6067382,22678583
6067382,23078292
6067382,23078592
6067382,23078888
6067382,23125824
6067382,23126952
6067382,23140219
6067382,23140220
6067382,23140221
6067384,18388840
6067385,18456457
6067385,22144485
6067385,22144486
6067385,22196309
6067385,22196320
6067385,22518553
6067385,22518632
6067390,19243867
6067429,19802409
6067530,22605142
6067556,10130146
6067556,15953249
6067556,15953250
6067556,15985402
6067556,18520928
6067556,18521302
6067556,19658636
6067556,19790191
6067556,20042638
6067556,20042718
6067556,206644
6067556,207099
6067556,20792652
6067556,21206080
6067556,21206095
6067556,21208385
6067556,22271225
6067556,9581331
6067559,21902412
6067559,21902727
6067559,23611787
6067560,207033
6067560,207083
6067560,2203194
6067560,22870254
6067562,15946581
6067562,15952610
6067562,15952611
6067562,15952614
6067562,15952615
6067562,18537700
6067562,19793038
6067562,19793151
6067562,19793772
6067562,19793783
6067562,19793816
6067562,21206082
6067562,21206083
6067562,21206085
6067562,21206086
6067562,22271217
6067562,22271218
6067562,23104894
6071484,14400769
6073662,22782238
6073662,22782320
6073663,22782237
6073663,22782284
6073663,22782319
6073770,19339278
6073770,19824153
6075584,9653982
6075822,20741212
6075822,23148387
6075822,24469840
6075822,24470264
6075873,22669770
6075888,16077395
6075888,23015030
6075888,23419218
6078215,20413324
6078601,9583442
6080702,14330239
6080702,18328081
6080702,23189049
6080702,5538343
6081726,5488436
6081726,9852218
6081889,16556909
6082026,20901801
6082683,1646580
6082684,19885165
6082684,23189050
6082706,20772785
6082836,4720411
6082836,4720412
6082836,4720413
6082836,5534552
6082837,16050709
6082871,3380697
6082871,3382096
6082871,3382344
6082874,1646424
6082874,1646785
6082874,1646944
6082874,4823167
6082874,5534556
6082877,22139122
6082881,1646782
6082881,19791054
6082882,15095134
6082886,16048326
6082886,16050256
6082886,17370656
6082886,22139237
6082886,22139240
6082886,22139859
6082886,23125204
6082886,23125769
6082886,23125770
6082886,23126900
6082886,23126901
6082886,23165271
6082886,24641891
6082886,24642583
6082886,24643241
6082886,24643242
6082886,24643249
6082886,24643250
6082886,24643920
6082886,24643924
6082886,24644631
6082937,1646768
6082939,10130788
6082939,1646676
6082940,1646772
6082941,1645919
6082941,1646769
6082944,1646649
6082957,1646564
6082959,1646805
6082959,18380588
6082961,1646852
6082963,18544367
6082963,24634908
6082963,24642585
6082964,1646527
6083003,23575031
6083003,24627932
6083003,24627933
6083003,24629481
6083003,24633686
6083013,18254243
6083013,19742463
6083013,19743677
6083013,19743790
6083114,19248101
6083115,1646569
6083115,1646570
6083115,19777867
6083208,1646837
6083208,1646869
6083209,1645971
6083209,4411049
6083210,2369863
6083215,1646661
6083215,1646702
6083215,1646703
6083215,1646827
6083215,1646828
6083218,19504171
6083218,22231913
6083218,23105648
6083218,23108267
6083218,23126899
6083218,23128103
6083218,24470263
6083218,24470393
6083218,24629974
6083218,24630174
6083218,24630764
6083218,24630972
6083218,24631213
6083218,24631869
6083218,24632234
6083218,24632612
6083327,3437006
6083791,17031088
6083791,21053277
6083791,21109075
6083791,21109452
6083791,21109678
6083791,21109682
6083791,21133566
6083791,21250891
6083791,21250952
6083791,21250997
6083791,22017761
6083791,22017793
6083791,22017835
6083791,22017836
6083791,22017839
6083791,22017864
6083791,22017865
6083791,22017903
6083791,22017906
6083791,22231986
6083791,22232024
6083791,23018993
6083791,23018994
6083791,23019346
6083791,23019525
6083791,23021616
6083791,23021801
6083791,23021803
6083791,23021979
6083791,23022581
6083791,23034132
6083791,23044507
6083791,23083453
6083791,23083455
6083791,23084749
6083791,23084750
6083791,23085368
6083791,23085998
6083791,23086598
6083791,24329096
6083852,21163194
6083853,21071668
6083853,21071710
6083853,21071766
6083853,21075270
6083862,14417634
6083862,14417635
6083862,14417728
6083862,15178104
6083862,15442268
6083862,15590838
6083862,15844731
6083862,17961897
6083862,19897951
6083862,21072009
6083862,21072010
6083862,21072011
6083862,21072012
6083862,21072013
6083862,21072014
6083862,21072018
6083862,21072021
6083862,21073228
6083862,21073331
6083862,21073333
6083862,21073515
6083862,21075125
6083862,21075141
6083862,21075156
6083862,21075160
6083862,21075216
6083862,21075242
6083862,21075247
6083862,21075282
6083862,21075295
6083862,21075390
6083862,21075397
6083862,21075446
6083862,21075447
6083862,21075448
6083862,21075450
6083862,21075451
6083862,21075452
6083862,21075453
6083862,21075454
6083862,21075455
6083862,21075456
6083862,21075458
6083862,21075459
6083862,21075460
6083862,21075588
6083862,21075595
6083862,21075661
6083862,21075702
6083862,21075753
6083862,21075766
6083862,21075783
6083862,21075874
6083862,21075881
6083862,21075920
6083862,21075929
6083862,21075961
6083862,21076050
6083862,21126149
6083862,21171913
6083862,21785406
6083862,21785407
6083862,21802311
6083862,21826822
6083862,22088769
6083862,22159179
6083862,22159233
6083862,22191649
6083862,22191698
6083862,22279851
6083862,2271942
6083862,2273186
6083862,23009471
6083862,23010168
6083862,23010252
6083862,23066066
6083862,23334192
6083862,23334394
6083862,23334395
6083862,23334401
6083862,23334603
6083862,23335336
6083862,23335338
6083862,23542507
6083862,23588337
6083862,9171070
6083868,21085171
6083872,21084582
6084761,9286504
6085510,21357028
6085510,21781450
6087859,5263984
6088030,10021284
6088030,16051008
6088030,18380828
6088332,10018574
6088332,18370711
6089080,19856964
6089080,19857005
6090329,23351441
6090330,17230323
6090330,2016116
6090330,22782288
6090330,22782291
6090330,23661068
6090330,24632230
6090490,22647114
6090490,22647115
6090490,22647130
6090730,22159370
6090827,22412259
6090895,14367852
6090895,14367947
6090895,23162226
6091774,23161131
6091799,18478231
6091824,9797016
60925,22154346
6093583,18447810
6093583,9658437
6093583,9658442
6093583,9658595
6094164,16556659
6094364,9613725
60954,1423532
60969,21003848
60969,21003999
60969,21024918
60973,21927427
60983,14274481
6099078,10310542
6099078,15058345
6099078,15365693
6099078,15917614
6099078,18629635
6099078,18629651
6099078,18629652
6099078,19734111
6099078,19897838
6099078,20787272
6099078,20787322
6099078,21016464
6099078,21016555
6099078,21067973
6099078,21071702
6099078,21093226
6099078,21884869
6099078,22175989
6099078,22279850
6099078,22279952
6099078,22279970
6099078,22279971
6099078,23330998
6099078,23331330
6099078,2343170
6099078,23533010
6099078,24324056
6099078,3502800
6099078,3527925
6099078,4533370
6099078,765876
6099078,765877
6099078,765891
6099078,765895
6099078,765896
6099078,766748
6099078,767193
6099078,767222
6099078,767336
6099078,767337
6100270,21528888
6100270,9357406
6100710,18234458
6100710,9345959
6100710,9357402
6100711,23677351
6100711,23948877
6100711,9345958
6100711,9357401
61011,1268965
61012,22869094
6101405,22820237
6102324,22054390
6102324,22054392
6102324,24635774
6103435,21084429
6103435,21084458
6103436,21084977
6103919,10200277
6104213,10154460
6104213,16049950
6104213,18539062
6104213,21072414
6107196,16077505
6107405,19550178
6107405,19550317
6107405,19550343
6107405,19550548
6108077,262347
6108496,9723398
6108497,9723195
6108572,9686251
6108736,21082359
6108798,20197529
6108798,22824772
6108799,14315713
6108799,15863374
6108799,20239067
6108799,20239117
6108799,20945753
6108799,262376
6108799,262550
6108799,9286821
6108811,22327535
6108811,262341
6108811,262342
6108811,262465
6108814,23179854
6108814,23179855
6108828,262434
6108830,262059
6108834,262109
6108834,3414555
6110027,20883194
6110027,22606872
6110030,22766513
6110030,22766619
6110032,22308313
6110033,20089036
6110034,22626824
6110037,21481345
6110037,21522114
6110038,21425887
6110184,21528939
6112124,18974714
6112124,19869231
6112124,19869268
6112124,21194191
6112124,21196878
6112124,21197023
6112124,22654690
6112124,22654697
6112124,22654702
6112220,17250107
6112221,17292589
6112221,17292713
6112573,21424372
6112573,4720426
6112588,17705608
6112588,20261450
6112588,22619990
6115105,21351058
6115139,16857845
6115139,18389255
6115198,21891478
6115319,20983475
6115812,24552549
6116474,16106339
6116474,22244266
6116906,18989694
6116906,18989760
6116915,19900553
6116915,21460226
6116920,21516342
6116920,22606810
6116921,21508718
6116924,19879662
6117287,22606827
6117287,22606866
6117288,19101391
6117288,22612267
6117288,22612310
6117303,18824360
6117303,19879580
6117303,19879679
6117303,19896727
6117303,21357623
6117303,21507413
6117303,21535089
6117303,21535098
6117303,22606811
6117303,22606820
6117303,22606874
6117303,22606883
6117303,22831631
6117304,18824830
6117304,19008965
6117304,19008966
6117304,19879660
6117304,19879681
6117304,21038950
6117304,21431272
6117304,21507402
6117304,22606878
6117304,22606879
6117304,22606911
6117304,22619988
6117305,19116317
6117307,19978317
6117307,22679731
6117330,22825572
6120208,15986083
6120208,3190758
6120208,3190759
6120208,5450689
6120208,5450690
6120208,5450691
6120208,887176
6120208,887235
6120208,887236
6120208,887550
6120208,887572
6120208,887596
6120208,887602
6120208,887606
6121735,15362911
6122556,21547016
6122556,22049566
6122558,22673499
6122558,22673664
6122560,20265391
6122560,21953945
6122560,22634035
6122560,22673944
6122560,23312194
6122560,24255673
6122561,19174318
6122561,21445267
6122561,21483480
6122561,21486948
6122561,23139359
6122561,4799717
6122561,9392845
6122568,16897768
6122568,19019691
6122568,19254039
6122568,19802985
6122570,19023920
6122570,19134947
6122570,19134949
6122570,19134950
6122570,19914339
6122570,22018727
6122571,22069762
6122571,22739099
6122572,19811086
6122572,22019068
6122573,18986069
6122573,19024617
6122573,19939060
6122573,22017143
6122573,22710832
6122573,22710833
6122576,21432760
6122577,19641064
6122577,19688366
6122590,19268605
6122624,21669575
6122624,21669581
6122624,21669583
6122624,21669600
6122624,22610645
6122624,22610646
6122637,19025717
6122637,19025890
6123338,21060601
6123338,21060619
6123338,22594784
6123378,21082776
6123380,19783805
6123380,19784027
6123385,18454701
6123827,22596123
6123831,22253304
6123841,22254121
6123841,22912469
6123844,18235123
6123844,18429856
6123844,18429858
6123844,18660198
6123844,22023055
6123844,22254188
6123844,22271386
6123844,22309826
6123844,22869833
6123844,22870239
6123844,22870240
6123844,23032557
6123844,23053126
6123844,23119598
6123844,23127953
6123844,23127954
6123844,23128401
6123844,23128402
6123844,23137042
6123844,23147288
6123844,23147708
6123844,24637466
6123844,24655580
6123848,19781953
6123848,19781954
6123848,206073
6123848,206125
6123848,21209460
6123848,21209464
6123848,21209650
6123848,21974312
6123848,21974353
6123848,22102619
6123848,22254118
6123848,22254120
6123848,22254122
6123848,22254183
6123848,22254185
6123848,22271098
6123848,22870043
6123848,23034113
6123848,23053127
6123848,23053927
6123848,23090728
6123848,23092090
6123848,23105168
6123848,23136278
6123848,23136501
6123848,23136502
6123848,23143008
6123848,23143173
6123848,24641941
6123848,24642611
6123848,24644660
6123850,14336093
6123850,14336102
6123850,14336236
6123850,14336608
6123850,14337794
6123850,14337795
6123850,14337949
6123850,14337979
6123850,14423605
6123850,14485918
6123850,14485919
6123850,14485921
6123850,14485925
6123850,14485926
6123850,15213579
6123850,15227470
6123850,15926356
6123850,15926357
6123850,15952434
6123850,18487161
6123850,18521695
6123850,18522201
6123850,18522408
6123850,18993590
6123850,1946727
6123850,1946728
6123850,19791357
6123850,19791643
6123850,19793133
6123850,19793857
6123850,19793862
6123850,2004755
6123850,2004756
6123850,205790
6123850,205906
6123850,205940
6123850,205943
6123850,205944
6123850,205946
6123850,205947
6123850,205950
6123850,205974
6123850,206107
6123850,206393
6123850,206532
6123850,206648
6123850,206678
6123850,206679
6123850,206680
6123850,206838
6123850,20903094
6123850,21206099
6123850,21208397
6123850,22270230
6123850,22270262
6123850,22271094
6123850,22271095
6123850,22271220
6123850,2348962
6123850,2349952
6123850,2354813
6123850,3370124
6123850,3465506
6123850,3465794
6123850,4969238
6123850,4997127
6123850,5367491
6123850,8807223
6123850,8867446
6123850,8867447
6123850,8867452
6123850,8867454
6123850,8867462
6123850,8867463
6123850,8867467
6123850,9658452
6123850,9658453
6124157,18566933
6124157,22436278
6124392,3189001
6124392,3340795
6124392,5551453
6124392,5551454
6124392,569422
6125073,23007982
6125073,23008183
6125073,24540124
6125073,24634910
6125495,18322440
6125495,20210090
6125495,20210204
6125495,20945837
6130028,14895651
6130028,14895652
6130028,14895653
6130028,14895654
6130028,14895655
6130028,14895656
6130028,14895657
6130028,14895658
6130028,14895659
6130028,14895660
6130028,15280705
6130028,18328503
6130028,18329859
6130028,18329860
6130028,18448867
6130028,18448869
6130028,18456247
6130028,22612201
6130028,23116249
6130028,23116250
6130103,14818185
6131480,14736766
6131480,17350266
6131480,23056738
6131640,10102192
6131640,10227640
6132001,14737099
6132001,14737112
6132908,22901288
6134090,19820344
6134090,22598360
6134125,17280767
6134125,17280768
6134125,17292588
6134125,17704925
6134125,22169731
6134125,22169809
6134152,17250454
6134168,17250236
6134168,18582883
6134169,17229630
6134169,19568006
6134171,17292605
6134171,18488615
6134238,17292591
6134238,21030783
6134238,21030793
6134238,21030807
6134238,22176664
6135222,14709921
6135222,15296738
6135851,16795778
6136139,5178375
6136139,5178376
6136140,20976191
6136140,5178381
6136140,5178382
6136559,16102495
6136559,18435664
6136559,23140187
6138259,15985804
6138259,19767557
6138259,19767559
6138259,3194373
6138259,3194374
6138259,3194672
6138259,8860814
6138259,8869117
6138259,887196
6138259,887197
6138259,887200
6138259,887203
6138259,887204
6138259,887205
6138259,887206
6138259,887207
6138259,9684866
6138259,9684867
6138259,9773113
6138577,15764800
6138679,19017166
6138679,19017209
6138679,24558749
6140791,22159689
6140901,21039770
6141154,15116599
6141154,15124634
6141154,15124657
6141154,15124868
6141154,15124899
6141154,18463619
6141722,19666418
6141722,22138710
6142855,15823108
6144148,16995353
6144148,16995619
6144148,23056551
6144432,14778189
6144432,14778191
6144432,14778192
6144432,14778193
6144432,14778194
6144451,14540066
6144451,14778177
6144451,14778178
6144451,14778179
6144451,14778181
6144451,14778183
6144451,14778184
6144451,14778186
6144451,14778188
6144451,14778196
6144451,14778197
6144451,14778199
6144451,15445545
6144451,15921753
6144451,19770248
6144451,19869094
6144451,19869195
6144451,23045813
6146749,22782368
6146750,22782290
6146750,22782363
6146907,14367927
6146907,18531189
6146907,18531283
6146907,18566501
6146907,19824559
6146908,24606851
6150059,19784288
6150069,17667118
6150069,18572851
6150165,18793208
6150273,18660833
6150332,4720344
6150634,24588826
6150634,24588827
6150634,4979732
6150634,9352460
6151224,23018783
6151224,23115814
6151224,23115948
6151224,23116306
6151224,24552551
6151224,24552552
6151339,16113820
6153506,19938146
6153506,20296938
6153506,21858259
6153506,21858380
6153506,21864281
6153506,22992888
6153506,22992889
6153506,22993122
6153506,22993124
6154848,15778035
6154848,24538824
6154868,23128639
6154868,23129072
6154868,23129079
6154868,23129481
6154868,23129487
6154868,23129490
6154868,23129893
6154868,23129897
6154868,23147064
6154868,23147191
6154868,23148408
6154868,23148618
6154868,23151479
6154868,23611235
6155095,23125866
6155095,23296999
6155095,23297662
6155095,23297937
6155114,23115804
6155114,23115805
6155114,23115806
6155114,23115946
6155114,23119193
6155114,23119492
6155149,23115803
6155155,23114849
6155155,23114850
6155155,23114940
6155155,23115030
6155155,23119192
6155155,23127472
6155172,17561392
6155441,19962778
6155441,19977041
6155441,23660815
6158381,19563645
6162155,19874631
6162155,19874632
6167277,10172004
6167277,10299905
6167277,10299957
6167277,14338058
6167277,14338061
6167277,14338151
6167277,14903983
6167277,14921813
6167277,15926276
6167277,15926280
6167277,18485874
6167277,18485875
6167277,18485876
6167277,1935908
6167277,19656088
6167277,19667653
6167277,19791167
6167277,19791184
6167277,19793246
6167277,19891368
6167277,1998762
6167277,20042693
6167277,20042871
6167277,20125743
6167277,205955
6167277,205964
6167277,205997
6167277,206235
6167277,206277
6167277,206437
6167277,206572
6167277,206576
6167277,206608
6167277,206609
6167277,206945
6167277,206946
6167277,21206120
6167277,21206126
6167277,21206130
6167277,21208332
6167277,21208333
6167277,22007985
6167277,22026408
6167277,2203193
6167277,22270236
6167277,22270238
6167277,22270239
6167277,22270240
6167277,22270265
6167277,22270266
6167277,22270267
6167277,22271222
6167277,22870045
6167277,2314258
6167277,23143002
6167277,23143527
6167277,2354990
6167277,24654861
6167277,3371297
6167277,4049259
6167277,4877430
6167277,4877431
6167277,4877432
6167277,4877435
6167277,4877436
6167277,4997124
6167277,8807226
6167277,8807227
6167277,8869288
6167277,8869295
6167277,8869300
6167277,8880299
6167277,9581483
6167277,9581484
6167277,9601722
6167277,9658683
6167277,9666110
6169371,18312741
6169371,18318882
6169371,18318991
6169371,18318992
6169371,18318993
6169371,18318994
6169461,18332435
6170309,18805754
6170309,22361857
6170802,19783721
6171518,19993427
6171947,23129426
6172070,18478217
6172070,18478228
6172070,18478740
6172070,18478761
6172070,21053383
6172070,21053523
6172070,21882484
6172070,21882499
6172070,22146919
6172070,22146945
6172070,22146950
6172332,19586948
6173316,18554253
6173497,18537645
6173497,18537854
6173497,19876719
6173497,22452436
6173497,22595504
6173531,19357398
6178847,22999636
6178847,23001395
6178847,23119791
6178847,23119931
6179411,9915527
6180293,15333362
6180293,15600005
6180293,19266539
6180293,22992385
6180293,22993123
6180413,23115801
6180413,23115808
6180413,23115943
6180413,23116292
6180413,9441328
6180459,15845338
6180459,1973432
6180459,19851698
6180459,20963405
6180459,20964005
6180459,20969848
6180459,21106231
6180459,21106827
6180459,21113985
6180459,22441554
6180459,22441557
6180459,22441563
6180459,22441564
6180459,22441689
6180459,22441690
6180459,22441692
6180459,22441693
6180459,22441698
6180459,22515367
6180459,23113518
6180459,23114243
6180459,23137691
6180459,23198276
6180459,23198277
6180459,23198601
6180459,23314046
6180459,393659
6180459,393662
6180459,394554
6180459,394556
6180459,394559
6180459,394563
6180459,394902
6180459,396404
6180459,396572
6180459,8617032
6180459,8617034
6180513,19719333
6180530,18795770
6181539,15814347
6181539,21365510
6181539,23111023
6181539,23111024
6181539,23111025
6181539,23111506
6181539,23111509
6181539,23111510
6181539,23111511
6181539,23111822
6181539,23112075
6181539,23112552
6181539,23112554
6181539,23128642
6181539,23128645
6181539,23129494
6181539,23129495
6181539,23129496
6181539,23129901
6181539,23129903
6181539,23198188
6181539,23198189
6181539,23198347
6181539,23313732
6181539,23314341
6184397,18813322
6184397,21869359
6188564,23115945
6188564,23116299
6188564,23124524
6188564,23124853
6188564,23125018
6188564,23125019
6188564,23125020
6188564,23179850
6189231,1268953
6189231,17097144
6189231,19166728
6189231,21470877
6191265,19248044
6191876,22334027
6191885,21876670
6191885,21876671
6191885,22333600
6191885,23138091
6192618,21907723
6195629,19458972
6195629,21002542
6196188,14627808
6196188,15231006
6197212,19709320
6197212,20408905
6197212,20408963
6197212,20408987
6197212,21025933
6197212,21025983
6197212,21026007
6197212,21207202
6197266,19622204
6197370,19709319
6197370,20409150
6197381,19180500
6197381,20409059
6197381,20409265
6197381,20704135
6197381,20949996
6197381,21025733
6197404,19622075
6197404,19622076
6197404,19622080
6197404,19622081
6197404,20597417
6198695,19697993
6198695,19794715
6198695,21123849
6198695,23307115
6198695,23315453
6198695,25010225
6198699,19687578
6198699,19687579
6198699,23316919
6198699,23317365
6198699,23326951
6198699,23327115
6198713,19794591
6198713,20939978
6198713,21600704
6198713,22045613
6198713,22793235
6198714,19687572
6198714,21080025
6198714,21080912
6198714,21817351
6198714,21817352
6198714,23061965
6198714,23156814
6198716,19582755
6198716,19687781
6198716,19697991
6198716,19697997
6198716,19697998
6198716,23327116
6200892,22571615
6205070,19652307
6206794,22606824
6207486,19755769
6208328,19788415
6208783,19768210
6208783,20036889
6208783,21109971
6208901,19811163
6208901,19811174
6209205,15888599
6209205,15963278
6209205,19024426
6209205,19024744
6209205,19025058
6209205,20562741
6209205,22103614
6209205,22491741
6209624,21692213
6209624,21692237
6209624,21692325
6209624,21692331
6209935,21208736
6209935,21208751
6209935,21208870
6209935,21208885
6209935,22676612
6210053,19799563
6210053,19800633
6210053,19800690
6210053,22139340
6210077,19821161
6210092,19790649
6210104,19799291
6210104,19799292
6210104,19799293
6210104,22138544
6210104,23127561
6210158,22254326
6210182,19791110
6210182,19791141
6210182,21073710
6210182,22442757
6210195,21811276
6210195,22272009
6210195,23083785
6210195,24246131
6210232,19723277
6210474,20470688
6210474,21073957
6210474,22678547
6210474,22678584
6210474,22678636
6210474,22882676
6210474,22885860
6210474,23126347
6210474,23126953
6210474,23129435
6210648,24538337
6210648,24539746
6211535,19608181
6211801,19582747
6211801,19582754
6211801,19687575
6211801,19687580
6211801,21521900
6212064,22213411
6212367,21906303
6212394,22470864
6212394,22885901
6212465,1268964
6212465,14433996
6212465,14777381
6212465,15333359
6212465,18736650
6212465,18764783
6212465,18819001
6212465,19802048
6212465,3392611
6212509,24577106
6212509,24628295
6212509,24628667
6212973,22333850
6213040,22333832
6214363,21063380
6214363,21064575
6214363,21064685
62149,18471037
62150,1274270
62150,3198213
6215789,19993496
6215789,19993527
6215943,24681630
6216213,24042380
6216213,24604359
6216213,24744432
6217730,15184862
6217730,15917731
6217730,18630498
6217730,18630565
6217730,20787266
6217730,21067970
6217730,21076489
6217730,21076653
6217730,21076685
6217730,21076808
6217730,21077392
6217730,21077414
6217730,21077559
6217730,22159198
6217730,22279912
6217730,23008866
6217730,23127598
6217730,23331427
6217730,23331510
6217730,23517807
6217730,23523543
6217730,23533011
6217730,23541359
6217730,24323836
6217730,3361892
6217730,4686991
6217730,766084
6217730,766647
6217730,766755
6217730,766796
6217730,8861029
6217730,9651875
6217730,9651884
6220021,21758711
6220021,21758807
6220244,22151182
6220244,22151254
6220244,22151291
6220244,22151729
6220244,22151742
6220244,22151816
6220244,22151817
6220244,22151818
6220244,22151894
6220244,23120807
6220244,23128410
6223929,18650249
6223929,23955657
6223929,24802068
6223929,24874486
6223929,24874608
6223929,24874719
6224995,19693173
6224995,19693199
6224995,22032876
6224995,22032913
6225001,24463775
6225001,856299
6225003,15284491
6225003,15284501
6225003,15284506
6225003,15284563
6225012,14863908
6225012,14863998
6225012,14864100
6225015,14861440
6225015,14861455
6225015,14861463
6225015,22030254
6225015,667426
6225028,17584406
6225028,17584447
6225033,15334392
6225033,15337306
6225033,15337364
6225033,15337476
6225033,15337585
6225033,18212015
6225033,18212095
6225033,18212192
6225033,18212198
6225033,18212262
6225033,19635320
6225033,19692448
6225033,19742443
6225033,22517423
6225033,22517424
6225033,22517425
6225033,9501270
6225045,15599267
6225045,15599268
6225045,15599433
6225045,15599434
6225045,15599490
6225045,15599491
6225053,15767334
6225053,15767363
6225053,15767364
6225053,15767378
6225053,15767420
6225053,15767593
6225053,15767652
6225054,10218302
6225054,10218303
6225054,10218306
6225054,10218308
6225054,19699994
6225054,22548251
6225054,22548252
6225054,22548253
6225054,22548254
6225056,10218331
6225056,10218332
6225056,10218333
6225056,10219289
6225056,10219290
6225056,10219291
6225056,14566705
6225057,329505
6225057,329506
6225057,329507
6225070,14861493
6225070,18185536
6225070,667482
6225074,15767626
6225074,15767921
6225074,15767952
6225098,14553692
6225098,14553710
6225098,14553735
6225098,23656737
6225107,19622094
6225107,19622387
6225107,19622615
6225107,19622726
6225119,14863882
6225119,14863884
6225119,14863887
6225119,14863977
6225119,15441050
6225125,14864548
6225125,14864551
6225125,14864604
6225125,14864628
6225126,19699717
6225126,19699838
6225126,19699839
6225126,19699840
6225133,15767965
6225133,15767974
6225133,15767975
6225133,15768050
6225133,15768052
6225133,19252771
6225133,21860613
6225161,10219330
6225161,4084572
6225161,4094362
6225161,4094363
6225161,4094364
6225161,5056868
6225162,329380
6225162,329381
6225162,329382
6225180,10218294
6225180,10218295
6225180,10218296
6225180,10218298
6225180,10218299
6225180,10221776
6225180,15442244
6225227,667508
6225227,667509
6225227,667510
6226568,15125216
6226568,15125217
6226568,15125219
6226568,15125220
6226568,15125221
6226568,15125222
6226568,20877055
6226568,20877298
6232362,24398847
6232362,24399080
6232827,24398327
6232827,24398328
6235716,20563111
6235716,20563127
6236541,20569900
6236541,21315323
6236814,20421282
6238703,20602777
6241015,21502135
6241015,21502136
6241015,21502289
6241015,21502301
6241015,21502809
6241015,21502816
6241015,21502817
6241015,9776089
6241015,9801128
6241055,14510937
6241055,14510939
6241245,16795035
6242008,21729016
6242008,21729213
6242008,21729249
6242028,21724930
6242028,21729325
6242063,21729305
6242121,21728908
6242124,21724972
6242124,21729072
6242124,21729189
6242124,21729203
6242124,21729240
6242124,21729242
6242124,22641943
6242124,22641944
6242124,22641996
6242126,23045811
6242126,23046766
6242126,23087047
6242126,24470265
6244994,20755771
6246764,23094294
6246764,23175359
6250031,21728910
6251344,22206409
6251428,21109639
6251428,21109803
6251428,21109903
6251428,22148329
6251463,19827718
6251463,19827932
6251463,19827970
6251470,19828793
6251470,19828800
6251470,21003713
6251504,19830302
6251504,21003707
6251504,21003794
6251530,19829981
6251530,19830290
6251530,19830316
6251530,22029305
6251673,21993085
6254292,22789463
6254292,22789607
6254292,22830988
6254292,23120827
6254292,23982634
6254292,24235172
6254448,20817824
6254448,21196753
6255966,20160019
6255966,22184880
6256137,21002722
6256137,22173145
6256137,22173179
6256413,19904573
6256413,19904863
6256413,21106695
6256413,21106763
6256413,21106818
6256413,21894975
6256413,21894976
6256413,22134397
6256413,22265921
6256413,22265922
6256413,22805954
6256413,22805962
6256413,22805965
6256413,22806012
6256413,22806018
6256413,24294694
6256804,21014663
6256804,21014664
6256804,21014665
6256804,22882612
6256804,22882677
6256804,22882678
6257197,21002249
6258371,21020607
6259225,21020354
6259225,21038063
6259299,20523350
6259300,14298152
6259300,18795194
6259301,16624800
6259301,16625019
6259301,16625025
6259301,3423802
6259312,9774942
6259445,3423070
6259445,3677351
6259445,453887
6259445,454080
6259445,454401
6259445,4881385
6259445,4881387
6259445,8880953
6259445,9519440
6259445,9782462
6259447,21440966
6259447,21487030
6259488,14443570
6259488,14628501
6259488,14631407
6259488,14683446
6259488,14687502
6259488,15020129
6259488,15020145
6259488,15020290
6259488,19019386
6259488,1924386
6259488,2303398
6259488,3427557
6259488,3663846
6259488,409434
6259488,409483
6259488,409488
6259488,409489
6259488,409490
6259488,453870
6259488,454265
6259488,454319
6259488,4799719
6259488,8880950
6259488,8894747
6259488,9392846
6259488,9392847
6259488,9596723
6259488,9782461
6259488,9830997
6259488,9830999
6259488,9831000
6259514,21042606
6260082,21071084
6260082,21071085
6260082,21071090
6260082,21353954
6260495,22925350
6260507,21084822
6263959,339043
6263959,9801125
6268356,24019902
6268356,24253059
6270250,21247643
6270406,21247663
6270406,21247807
6270406,22272004
6271068,15516494
6271105,1023183
6271105,1023230
6271105,1023231
6271105,18200175
6271105,20448878
6276412,22197930
6276412,22515955
6276412,22640519
6277690,21860980
6277690,21861127
6277690,21861253
6277690,21861347
6277690,21864004
6277690,21864016
6277690,21864056
6277690,21864258
6277746,19846931
6277809,22422647
6286636,21471649
6286637,21448577
6286727,21448150
6286745,21470899
6286833,19028005
6286833,22044026
6286866,17651956
6286866,21526250
6286866,22966880
6286866,22967072
6286866,22967073
6286866,23097220
6286866,23110678
6286866,24579608
6286866,24580142
6286866,24580143
6286866,4538010
6286905,20133582
6286905,9460400
6287196,21512275
6287319,23677205
6287319,23834734
6287319,24256191
6287398,22211402
6287398,22211500
6287398,22608664
6287398,22608729
6287398,22616556
6287398,23021996
6287398,23124723
6287398,24000005
6287424,22674059
6287595,21523077
6287688,21438038
6287688,22762195
6287688,22781060
6287923,21525185
6287924,21525154
6287981,21525131
6288057,21679185
6288356,21426163
6288561,14486161
6288561,20602786
6288561,21425879
6288561,21445551
6288561,21447460
6288561,21664772
6288561,21690192
6288561,21728804
6288561,22253330
6288561,22673640
6288561,22673645
6288561,22676957
6288561,23014072
6288561,23021652
6291455,21599898
6291455,22592377
6291455,22592489
6291455,22592491
6291455,22598409
6291455,22954088
6292739,17509240
6292739,17557423
6292739,18666474
6292739,18786147
6292739,18988313
6292739,21076192
6292739,21944694
6292739,23542662
6292739,23543637
6294398,21515992
6295795,10172453
6295795,15219183
6295795,17786274
6295795,2096364
6295795,2096365
6295795,2096366
6295795,21663122
6295795,23009618
6295795,4300305
6295795,4300306
6295795,5081836
